epoch,train_loss,val_loss,val_ba,seconds
0,0.6900052773618253,0.6636951715796144,0.6692307692307693,32.81822490692139
1,0.5957269612873826,0.5843747295699753,0.8948717948717949,32.12295413017273
2,0.5095020025690026,8.999685914366395,0.708974358974359,25.191822052001953
3,0.4303759862886411,0.39854611737744794,0.9358974358974359,29.56490182876587
4,0.3793278005078574,0.34542610199301393,0.9487179487179487,35.11022186279297
5,0.3258850772247136,0.30352431817071424,0.9487179487179487,33.699942111968994
6,0.2935530699302103,0.272702252635589,0.9423076923076923,32.11893010139465
7,0.25397178488914096,0.24981235592932136,0.9615384615384616,33.43655610084534
8,0.2397364709421853,0.22616997038151002,0.9615384615384616,26.49486017227173
9,0.22032427564959658,0.20981139022778797,0.9615384615384616,25.158589363098145
10,0.19405981229844493,0.194266172191063,0.9615384615384616,34.306856870651245
11,0.18881911930636824,0.18530544560480786,0.9615384615384616,36.14608407020569
12,0.1596187468722602,0.1746934564276175,0.9615384615384616,32.350152254104614
13,0.14293021102932013,0.16636998821180182,0.9615384615384616,33.741718769073486
14,0.13965608256163997,0.15991224348545074,0.9615384615384616,34.613242387771606
15,0.12791024148464203,0.14847618060095327,0.9615384615384616,31.76403570175171
16,0.12437653771349202,0.1453329657132809,0.9615384615384616,36.12316966056824
17,0.11600453215085457,0.1419885317710313,0.9615384615384616,33.46701431274414
18,0.10366468779116034,0.1394432365269094,0.9615384615384616,33.86318874359131
19,0.11896004743665178,0.1361402298708062,0.9615384615384616,34.65456962585449
20,0.09994210905143033,0.1348743922747932,0.9615384615384616,30.672316312789917
21,0.0987300877676946,0.1259536261220912,0.9615384615384616,31.72125220298767
22,0.11130173852510541,0.12247750910741466,0.9615384615384616,33.800312519073486
23,0.08669407693582161,0.12209762046699757,0.9615384615384616,34.70783877372742
24,0.0811360379872478,0.12168883680776282,0.9615384615384616,37.72283625602722
25,0.06701618882122441,0.12067531520774315,0.9615384615384616,34.582212924957275
26,0.06855635578247989,0.1201440365268634,0.9615384615384616,31.931663751602173
27,0.06404318879837188,0.11569785988414204,0.9551282051282052,33.23163557052612
28,0.05092662346558036,0.11494583936108575,0.9551282051282052,34.88951539993286
29,0.06631253297640899,0.11465582595421718,0.9615384615384616,35.62317633628845
30,0.06341456322469444,0.10996503828392996,0.9487179487179487,35.229849338531494
31,0.06339326145771508,0.10734083047592556,0.9487179487179487,27.80721950531006
32,0.04971943743457304,0.10382934253324162,0.9487179487179487,31.48971199989319
33,0.06347756731872246,0.10296092949599236,0.9628205128205128,22.82349729537964
34,0.05102440989880919,0.10075684539140105,0.9641025641025641,26.031343698501587
35,0.040818469825192036,0.09867275200158983,0.9641025641025641,25.804231643676758
36,0.05107689544419262,0.09763619406604683,0.9628205128205128,26.73583173751831
37,0.03738639019777842,0.09826760595807663,0.9628205128205128,26.651139974594116
38,0.04843137190442219,0.09324068178820026,0.9628205128205128,27.001754999160767
39,0.027829440049478942,0.09406656982911217,0.9628205128205128,25.654865026474
40,0.030303565489354534,0.09221971161350921,0.9628205128205128,24.029609441757202
41,0.030184130523806422,0.0946990813851565,0.9692307692307692,24.98237919807434
42,0.026461943287715735,0.0939153303763458,0.9628205128205128,28.85696029663086
43,0.03181685427221182,0.0928501776855934,0.9551282051282052,23.187263011932373
44,0.03193403390523429,0.0931639608803329,0.9628205128205128,26.504959106445312
45,0.028087373492177402,0.09270739891416543,0.9628205128205128,26.80040216445923
46,0.021249936893582344,0.09135872696142097,0.9692307692307692,23.819900274276733
47,0.023010674185145682,0.08822314047834257,0.976923076923077,26.709869623184204
48,0.01821839953903283,0.09087942067820293,0.9705128205128206,25.1385178565979
49,0.02370188225095517,0.09174084492757187,0.9705128205128206,23.864550352096558
