epoch,train_loss,val_loss,val_ba,seconds
0,0.2585328640433045,0.16346780916902462,0.9608794632159119,38.333117961883545
1,0.16699841336791849,0.14796509468854285,0.9608794632159119,36.291419982910156
2,0.13035479954166992,0.16361592292543375,0.9387131560028756,33.007171869277954
3,0.140610546274698,0.1605066395490556,0.9515336688233884,34.364784479141235
4,0.0990898549724538,0.139190049913737,0.9544692068056554,38.84351825714111
5,0.07840343574817116,0.0900789113565249,0.9667505391804457,41.38988494873047
6,0.08433201425784342,0.08675889103363482,0.9714234363767074,37.11291837692261
7,0.03596025244878219,0.14623068246433538,0.9702252576084351,34.1896071434021
8,0.02400174817586368,0.3052134450297131,0.9608794632159119,41.89779758453369
9,0.06090865924887292,0.1687083778737508,0.9230769230769231,37.79759454727173
10,0.05234092664611232,0.08769339830001333,0.9731607955907021,36.01173758506775
11,0.05688480270002876,0.07424025214650838,0.9795710520009586,34.58642363548279
12,0.016282143336951497,0.08594277561636822,0.9842439491972202,32.88736391067505
13,0.0038249808766350553,0.11686526126935909,0.9795710520009586,34.65630578994751
14,0.0022825727793010504,0.11801095874374048,0.9795710520009586,33.28653860092163
15,0.004264406843513653,0.3051318758519768,0.9608794632159119,35.21706438064575
16,0.00791681599719366,0.07285185901500144,0.9807692307692308,32.72052574157715
17,0.025919425988943225,0.30563180183839783,0.9166666666666667,31.456960916519165
18,0.01511386648231597,0.1434825690656834,0.9702252576084351,32.73614859580994
19,0.0044675339640774725,0.10531835455527298,0.9731607955907021,30.1679904460907
20,0.001209592168861245,0.11145641063039106,0.9778336927869637,24.91774082183838
21,0.0010776292406828017,0.13218577382637514,0.9778336927869637,21.798158407211304
22,0.000743858049198123,0.14430586949261065,0.9778336927869637,23.832441806793213
23,0.0004232347462544436,0.14477024661977142,0.9778336927869637,20.98074173927307
24,0.0007076565192504744,0.15847776387152973,0.9778336927869637,26.676560640335083
25,0.001254690857918782,0.1667853738004089,0.9778336927869637,26.138887405395508
26,0.00018689830402444067,0.16964583874103772,0.9714234363767074,22.752490282058716
