filename,fold,y_true,score,pred
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9698772453267612,1
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.20476080281918785,0
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9918725199691278,1
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.989084139381322,1
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9635124001796611,1
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9843967837519694,1
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.18455313574615015,0
B_001_002_20230819203632_001_004_000_002.jpg,0,1,0.9922902830954469,1
B_001_002_20230820194437_001_001_000_002.jpg,0,1,0.9780812523008438,1
B_001_002_20230820225111_001_002_000_002.jpg,0,1,0.9886659646501804,1
B_001_002_20230821215934_001_002_000_002.jpg,0,1,0.9738374828606746,1
B_001_002_20230821225652_001_003_000_002.jpg,0,1,0.9642541638535619,1
B_001_002_20230822190022_001_001_000_002.jpg,0,1,0.9756154687124536,1
B_001_002_20230822195031_001_002_000_002.jpg,0,1,0.9299737196774844,1
B_001_002_20230824195644_001_001_000_002.jpg,0,1,0.9643798035967541,1
B_001_002_20230824215538_001_001_000_002.jpg,0,1,0.9804913295826402,1
B_001_002_20230824225802_001_003_000_002.jpg,0,1,0.9859545854615617,1
B_001_002_20230825131128_001_004_000_002.jpg,0,1,0.37147964581578286,0
B_001_002_20230828131606_001_003_000_002.jpg,0,1,0.562768298734004,1
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9413994391279319,1
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9777152792028274,1
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.935971521362898,1
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.8898873481422342,1
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9769599318948148,1
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9754076317429056,1
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9640594887326032,1
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9844472462915742,1
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9771622528307153,1
B_001_004_20230820210614_001_002_000_002.jpg,0,1,0.9835755984508565,1
B_001_004_20230821183827_001_002_000_002.jpg,0,1,0.9892092072959431,1
B_001_004_20230821184409_001_004_000_002.jpg,0,1,0.9808442914970377,1
B_001_004_20230822194322_001_004_000_002.jpg,0,1,0.9822282570761794,1
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9865416562519387,1
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.983217488799554,1
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9821712355186223,1
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9757582712865203,1
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9841589003855361,1
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.2276394377563286,0
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.32564667204118114,0
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9781875263091513,1
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.6045722343521002,1
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.10032736023124247,0
B_001_006_20230819222522_001_001_000_002.jpg,0,1,0.96766792585146,1
B_001_006_20230820200756_001_001_000_002.jpg,0,1,0.987506235064819,1
B_001_006_20230820212720_001_004_000_002.jpg,0,1,0.9803783027568561,1
B_001_006_20230821180840_001_003_000_002.jpg,0,1,0.9704208176209822,1
B_001_006_20230821211020_001_004_000_002.jpg,0,1,0.9811192205734439,1
B_001_006_20230821225740_001_002_000_002.jpg,0,1,0.9220621821518796,1
B_001_006_20230824191202_001_002_000_002.jpg,0,1,0.9847620562007368,1
B_001_006_20230824224630_001_002_000_002.jpg,0,1,0.9830592523197057,1
B_001_007_20230819185222_001_004_000_002.jpg,0,1,0.9597425578268888,1
B_001_007_20230819202844_001_003_000_002.jpg,0,1,0.9735440971276736,1
B_001_007_20230820195746_001_003_000_002.jpg,0,1,0.9631452717128933,1
B_001_007_20230821213131_001_003_000_002.jpg,0,1,0.9769471354250179,1
B_001_007_20230821213344_001_001_000_002.jpg,0,1,0.9602634946348103,1
B_001_007_20230821222507_001_001_000_002.jpg,0,1,0.9810111963478466,1
B_001_007_20230821222930_001_001_000_002.jpg,0,1,0.9831214909253385,1
B_001_007_20230824084118_001_002_000_002.jpg,0,1,0.3030226373291803,0
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9674728053259599,1
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9791413600955354,1
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9640625936158428,1
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9720092122279796,1
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9726371099276445,1
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.06299727696241779,0
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.48834245579332414,0
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9512999652049454,1
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9717115133230011,1
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.2566064303744094,0
B_001_009_20230820185013_001_001_000_002.jpg,0,1,0.9831891489352242,1
B_001_009_20230821190317_001_003_000_002.jpg,0,1,0.9824851296197813,1
B_001_009_20230821195405_001_004_000_002.jpg,0,1,0.9751089983048347,1
B_001_009_20230822184354_001_001_000_002.jpg,0,1,0.9348797219259077,1
B_001_009_20230822203917_001_001_000_002.jpg,0,1,0.982976182195133,1
B_001_009_20230822210406_001_002_000_002.jpg,0,1,0.9736937951488772,1
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9801378637609282,1
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9822215538646909,1
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9847997943913523,1
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9835704751264712,1
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9406816046796003,1
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9837508528534104,1
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9888462118505555,1
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.984902642230387,1
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9866422598644293,1
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9810181076934359,1
B_001_012_20230819210845_001_004_000_002.jpg,0,1,0.9856351697310715,1
B_001_012_20230819222616_001_002_000_002.jpg,0,1,0.9740283965744162,1
B_001_012_20230821181020_001_003_000_002.jpg,0,1,0.9754218337128455,1
B_001_012_20230821191800_001_004_000_002.jpg,0,1,0.9790058753499005,1
B_001_012_20230822195509_001_002_000_002.jpg,0,1,0.9839488380303528,1
B_001_013_20230819192921_001_001_000_002.jpg,0,1,0.9857717524144642,1
B_001_013_20230819201004_001_004_000_002.jpg,0,1,0.97190088519371,1
B_001_013_20230819202937_001_002_000_002.jpg,0,1,0.987627381733085,1
B_001_013_20230821203014_001_004_000_002.jpg,0,1,0.9715934929975345,1
B_001_013_20230822191809_001_002_000_002.jpg,0,1,0.958116254498217,1
B_001_013_20230902105652_001_004_000_002.jpg,0,1,0.18487786579492047,0
B_001_014_20230819215936_001_002_000_002.jpg,0,1,0.969400642202888,1
B_001_014_20230819224426_001_003_000_002.jpg,0,1,0.955753952370634,1
B_001_014_20230820205456_001_001_000_002.jpg,0,1,0.9869291059892831,1
B_001_014_20230820224248_001_001_000_002.jpg,0,1,0.9888972830832002,1
B_001_015_20230820193358_001_001_000_002.jpg,0,1,0.9784674211463613,1
B_001_015_20230821193148_001_003_000_002.jpg,0,1,0.9620407328746002,1
B_001_015_20230822210122_001_003_000_002.jpg,0,1,0.9714406852692856,1
B_001_016_20230821201844_001_001_000_002.jpg,0,1,0.9352400325852777,1
B_001_016_20230821204311_001_001_000_002.jpg,0,1,0.9675703281406292,1
B_001_016_20230822211719_001_004_000_002.jpg,0,1,0.9776021373851467,1
B_001_016_20230906105325_001_003_000_002.jpg,0,1,0.020259702742148025,0
B_001_017_20230819195032_001_001_000_002.jpg,0,1,0.9621155916491254,1
B_001_017_20230821191807_001_003_000_002.jpg,0,1,0.940742670937086,1
B_001_018_20230819195833_001_001_000_002.jpg,0,1,0.9771075946244222,1
B_001_018_20230819211902_001_004_000_002.jpg,0,1,0.9695012833475957,1
B_001_018_20230819213547_001_001_000_002.jpg,0,1,0.9737741163484125,1
B_001_018_20230820192428_001_001_000_002.jpg,0,1,0.9825729637686786,1
B_001_018_20230821201342_001_003_000_002.jpg,0,1,0.9744859065287543,1
B_001_018_20230821224203_001_004_000_002.jpg,0,1,0.9816097978075732,1
B_001_019_20230819183009_001_001_000_002.jpg,0,1,0.9441463791050138,1
B_001_019_20230819192255_001_004_000_002.jpg,0,1,0.9831465940927503,1
B_001_019_20230819211150_001_003_000_002.jpg,0,1,0.9863920026346518,1
B_001_019_20230820222400_001_004_000_002.jpg,0,1,0.9805634949545946,1
B_001_019_20230821180352_001_003_000_002.jpg,0,1,0.9696132067011433,1
B_001_020_20230820182126_001_003_000_002.jpg,0,1,0.9880166126545953,1
B_001_020_20230822190214_001_002_000_002.jpg,0,1,0.977863015795386,1
B_001_021_20230820183724_001_004_000_002.jpg,0,1,0.9762418758832502,1
B_001_021_20230821190206_001_002_000_002.jpg,0,1,0.9749618721415728,1
B_001_021_20230822182857_001_004_000_002.jpg,0,1,0.9519139393003675,1
B_001_021_20230822200236_001_004_000_002.jpg,0,1,0.9948268441915314,1
B_001_021_20230822203224_001_002_000_002.jpg,0,1,0.9864532716618564,1
B_001_022_20230820191846_001_002_000_002.jpg,0,1,0.983019326073216,1
B_001_022_20230821203444_001_003_000_002.jpg,0,1,0.9672334616387515,1
B_001_022_20230821211926_001_002_000_002.jpg,0,1,0.9851389055613369,1
B_001_022_20230822180717_001_004_000_002.jpg,0,1,0.9348017609756334,1
B_001_022_20230822192917_001_003_000_002.jpg,0,1,0.9848172690052631,1
B_001_022_20230822195648_001_001_000_002.jpg,0,1,0.9613846785331208,1
B_001_023_20230819183645_001_002_000_002.jpg,0,1,0.9819064010752688,1
B_001_023_20230820181455_001_002_000_002.jpg,0,1,0.9791824175368403,1
B_001_023_20230820215512_001_002_000_002.jpg,0,1,0.9927089600843736,1
B_001_023_20230821185401_001_003_000_002.jpg,0,1,0.9862028562711529,1
B_001_023_20230821185657_001_002_000_002.jpg,0,1,0.9782567850537658,1
B_001_025_20230819184744_001_001_000_002.jpg,0,1,0.986568381928268,1
B_001_025_20230819201612_001_002_000_002.jpg,0,1,0.9899388122365697,1
B_001_025_20230821182341_001_003_000_002.jpg,0,1,0.9723823159519779,1
B_001_025_20230821184441_001_004_000_002.jpg,0,1,0.9883087984380444,1
B_001_025_20230822181642_001_001_000_002.jpg,0,1,0.9849727033101189,1
B_001_025_20230822210136_001_001_000_002.jpg,0,1,0.9880070214712746,1
B_001_025_20230825105505_001_004_000_002.jpg,0,1,0.12428665721523638,0
B_001_026_20230819184409_001_002_000_002.jpg,0,1,0.9879215570632333,1
B_001_026_20230819212206_001_003_000_002.jpg,0,1,0.9734148480377077,1
B_001_026_20230820185707_001_002_000_002.jpg,0,1,0.9616397118961598,1
B_001_026_20230820215433_001_004_000_002.jpg,0,1,0.9836818331517414,1
B_001_026_20230820225525_001_002_000_002.jpg,0,1,0.9846725398900901,1
B_001_026_20230821202445_001_004_000_002.jpg,0,1,0.9698771768340902,1
B_001_027_20230819212758_001_004_000_002.jpg,0,1,0.9543849709484472,1
B_001_027_20230820213211_001_003_000_002.jpg,0,1,0.9714969273639906,1
B_001_027_20230821195434_001_001_000_002.jpg,0,1,0.9803264557728211,1
B_001_028_20230820214512_001_002_000_002.jpg,0,1,0.9817635806379651,1
B_001_028_20230820221033_001_003_000_002.jpg,0,1,0.988337919330443,1
B_001_028_20230821181929_001_002_000_002.jpg,0,1,0.9642409811194129,1
B_001_028_20230821195807_001_004_000_002.jpg,0,1,0.9895298167124544,1
B_001_029_20230819182731_001_001_000_002.jpg,0,1,0.9929613479414217,1
B_001_029_20230819192605_001_004_000_002.jpg,0,1,0.9931996925914915,1
B_001_029_20230819192902_001_003_000_002.jpg,0,1,0.9475361692793919,1
B_001_029_20230819224952_001_004_000_002.jpg,0,1,0.9959340777027963,1
B_001_029_20230820193630_001_003_000_002.jpg,0,1,0.9800560705125977,1
B_001_029_20230821222038_001_003_000_002.jpg,0,1,0.9877217934289135,1
B_001_029_20230822190814_001_003_000_002.jpg,0,1,0.9643957688763103,1
B_001_029_20230822211738_001_004_000_002.jpg,0,1,0.9833301908559416,1
B_001_029_20230907163334_001_004_000_002.jpg,0,1,0.6665070155981778,1
B_001_030_20230908143537_001_002_000_002.jpg,0,1,0.17193652861679723,0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.15163401945248484,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.35493571198500556,0
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.18451341727226447,0
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.00678071575179322,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9876091416877789,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.15100860518382378,0
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.5013027054194955,1
B_001_006_20230825133534_001_004_000_000.jpg,0,0,0.27787430929072326,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,0.12053871531851455,0
B_001_007_20230826090335_001_001_000_000.jpg,0,0,0.39365986735193736,0
B_001_007_20230906151913_001_001_000_000.jpg,0,0,0.07211023871308765,0
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.121356204378359,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.040226415163894975,0
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.06413775470384721,0
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.11098046498302082,0
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.07266794684617014,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.08549858241017184,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.17959238731113747,0
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.2186466151385015,0
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.1855575709598963,0
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.327749419075771,0
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.21763728207181576,0
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.3113727145170504,0
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.029463973332464765,0
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.3799774315510958,0
B_001_018_20230826103249_001_003_000_000.jpg,0,0,0.11012252484014098,0
B_001_018_20230827151808_001_004_000_000.jpg,0,0,0.2578540440941892,0
B_001_018_20230909085843_001_004_000_000.jpg,0,0,0.09747859848261087,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,0.1411605767988684,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,0.08248140638553425,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,0.2923566694497979,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.6444807048908541,1
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.10512348608629615,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.03706360710036206,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,0.4958427940045378,0
B_001_023_20230821111634_001_002_000_000.jpg,0,0,0.30963431584611045,0
B_001_023_20230907155815_001_003_000_000.jpg,0,0,0.07472913905636942,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,0.0487714381660679,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,0.009989214522517637,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,0.042210546608147125,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,0.02682660274445604,0
B_001_025_20230909104609_001_003_000_000.jpg,0,0,0.027586651939248395,0
B_001_026_20230905103507_001_002_000_000.jpg,0,0,0.07790284705785218,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.24488642929462848,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.09117018584188395,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.0009634522786846148,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,0.010946296186066953,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,0.00021441242280664487,0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,0.016297973375035135,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,0.0010394372200786546,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,0.00038698224647441034,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,0.00026241797359171347,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,0.00021215427126063943,0
C_001_018_20231012114428_001_001_000_000.jpg,0,0,0.00023389460685508873,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,0.00010798479920809497,0
C_001_018_20231012150622_001_001_000_000.jpg,0,0,0.0002374711210391049,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,0.00018653689315608973,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,0.00016544010822506638,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,0.000260117813312436,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,0.00041925130082982014,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,0.00024668863342646786,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,0.00039349600276004004,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,0.00011999146133320693,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,0.00096813751952785,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,0.0004106405353146337,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,0.00036712555112792004,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,0.00019786982272011495,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,0.0003482452418771907,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,0.00028986635049151846,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,0.000982623942060984,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,0.002740301983139219,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,0.000801837757987664,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,0.00036725221399047604,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,0.00048155117344413653,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.000206023131299379,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,0.00035388076105815345,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,0.0005693195506067089,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,0.0007344491161927177,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,0.0006024147370225307,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,0.00042891592436520936,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,0.0009445690087311085,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,0.0005135057866615098,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,0.0005738970020055392,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,0.0014556802549900323,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,0.08059878352162358,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,0.0006354864556467861,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,0.0005879958567289199,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,0.0006090985406245678,0
