filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.2386036217212677,0,1.43295156955719
B_001_001_20230819220209_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.23650677502155304,0,1.4417784214019775
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9999654293060303,1,3.45700973412022e-05
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_001_20230820224144_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230821184448_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9999895095825195,1,1.0490362910786644e-05
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9999417066574097,1,5.829164365422912e-05
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9988436698913574,1,0.00115697190631181
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.2051825076341629,0,1.5838555097579956
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9999954700469971,1,4.529942543740617e-06
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9999984502792358,1,1.5497195136049413e-06
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9993953704833984,1,0.0006048041977919638
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9999983310699463,1,1.6689286894688848e-06
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9906914830207825,1,0.009352089837193489
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.820806086063385,1,0.1974683701992035
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9999828338623047,1,1.7165990357170813e-05
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9999963045120239,1,3.6954811548639555e-06
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9996963739395142,1,0.0003036991402041167
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9995430707931519,1,0.0004570631426759064
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9999569654464722,1,4.303362584323622e-05
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9999979734420776,1,2.0265558760002023e-06
