epoch,train_loss,val_loss,val_ba,seconds
0,0.37874432740447755,0.5003333467285376,0.8167984663311766,11.475306510925293
1,0.3075254063080023,0.7386063284567884,0.7644380541576803,11.321931838989258
2,0.3080657620419253,0.40019825064652675,0.8175772825305536,10.730848789215088
3,0.28667262685191525,0.26187550365119366,0.874071411454589,11.184501886367798
4,0.25290827796802867,0.2679041117228366,0.8495087467050084,10.603707313537598
5,0.262638107291213,0.41503451476628717,0.8744907740234843,11.118658542633057
6,0.34139393020320585,0.3664208392839174,0.8565780014378146,10.464313268661499
7,0.26151093019021526,0.29204363049687565,0.8623292595255212,11.247142791748047
8,0.2683581127776756,0.26209528565004064,0.8914450035945363,11.5293710231781
9,0.28137179395636996,0.3433783276661022,0.861131080757249,10.802842140197754
10,0.28964356259182766,0.2833912146856656,0.8791636712197459,11.128376483917236
11,0.2713358630736669,0.26671005433072914,0.8746105919003115,10.083194494247437
12,0.2399042534398603,0.2363856812687339,0.8938413611310807,11.594682931900024
13,0.25912169984600564,0.23383580341532423,0.8851545650611071,11.842833757400513
14,0.2529137782148413,0.2710564080927823,0.8874311047208243,13.345530033111572
15,0.24490572173853178,0.24304995412963468,0.8874311047208243,11.519895553588867
16,0.2341242108259115,0.2808705385472323,0.8874311047208243,11.284281730651855
17,0.2510909452094688,0.28489036785589683,0.8891684639348191,12.278327465057373
18,0.23337017866942258,0.2410648745509821,0.9258926431823629,10.086280107498169
19,0.2417821695675721,0.26259109806772823,0.90013179966451,10.619073629379272
20,0.23315934619388065,0.252957255403335,0.8746105919003115,10.293835878372192
21,0.22292741188057907,0.2431175460006941,0.8874311047208243,10.14517331123352
22,0.2666383628909652,0.528051622493847,0.5965732087227414,10.200212240219116
23,0.2787347568048013,0.24970563178932345,0.8804816678648455,10.80155873298645
