filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.9658576846122742,1,0.03473880887031555
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9999305009841919,1,6.949660019017756e-05
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9999740123748779,1,2.5987286790041253e-05
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.9894708395004272,1,0.010584997944533825
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9999572038650513,1,4.279521817807108e-05
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9999865293502808,1,1.3470558769768104e-05
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9999890327453613,1,1.0967194612021558e-05
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9999932050704956,1,6.794906312279636e-06
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9999867677688599,1,1.3232143828645349e-05
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9999804496765137,1,1.9550132492440753e-05
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9999663829803467,1,3.361645576660521e-05
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9999556541442871,1,4.434487345861271e-05
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.9567671418190002,1,0.04419524222612381
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9999949932098389,1,5.006777428206988e-06
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9999821186065674,1,1.7881233361549675e-05
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9999924898147583,1,7.510157047363464e-06
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9999420642852783,1,5.793403761344962e-05
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9999939203262329,1,6.079655122448457e-06
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9998088479042053,1,0.0001911934232339263
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9994893074035645,1,0.0005108005134388804
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9999866485595703,1,1.3351351299206726e-05
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9999905824661255,1,9.417489309271332e-06
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9999958276748657,1,4.172316494077677e-06
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9999842643737793,1,1.5735502529423684e-05
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9999953508377075,1,4.6491513785440475e-06
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9999947547912598,1,5.245195097813848e-06
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9999632835388184,1,3.671578815556131e-05
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9999908208847046,1,9.179073458653875e-06
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9999891519546509,1,1.0847986231965479e-05
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9999771118164062,1,2.288792165927589e-05
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9999940395355225,1,5.960446742392378e-06
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9999862909317017,1,1.3708974620385561e-05
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.9974907636642456,1,0.002512395614758134
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.73787921667099,1,0.3039751350879669
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9999740123748779,1,2.5987286790041253e-05
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9999887943267822,1,1.1205610462639015e-05
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9999799728393555,1,2.002696055569686e-05
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9999892711639404,1,1.07287787614041e-05
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9999793767929077,1,2.062299427052494e-05
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9999933242797852,1,6.6756979322235566e-06
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9999808073043823,1,1.9192511899746023e-05
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9999886751174927,1,1.1324817933200393e-05
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9999960660934448,1,3.933898824470816e-06
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.01143913995474577,0,4.470714569091797
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.999977707862854,1,2.2291887944447808e-05
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9999918937683105,1,8.106198947643861e-06
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9999898672103882,1,1.0132738680113107e-05
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9999872446060181,1,1.2755313036905136e-05
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9999877214431763,1,1.2278481335670222e-05
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.9582821130752563,1,0.04261306673288345
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.9957706332206726,1,0.004238313529640436
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.9949719905853271,1,0.005040675401687622
