filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.473693311214447,0,0.7471951842308044
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9804770946502686,1,0.01971600204706192
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9861024618148804,1,0.013995010405778885
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.4041403532028198,0,0.9059931039810181
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9830937385559082,1,0.017050817608833313
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9962767958641052,1,0.0037301264237612486
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.986277163028717,1,0.013817843049764633
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9953161478042603,1,0.004694867879152298
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9923997521400452,1,0.007629304192960262
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9934019446372986,1,0.0066199046559631824
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9817911386489868,1,0.01837669126689434
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9788949489593506,1,0.02133094146847725
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9934918284416199,1,0.006529425736516714
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.17912015318870544,0,1.7196985483169556
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9820488095283508,1,0.018114255741238594
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9915328621864319,1,0.008503183722496033
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9285286068916321,1,0.0741540715098381
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9787061810493469,1,0.021523818373680115
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9857894778251648,1,0.014312469400465488
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.964386522769928,1,0.036263126879930496
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9370402097702026,1,0.0650290697813034
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9911207556724548,1,0.008918924257159233
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9937445521354675,1,0.006275116931647062
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9879134297370911,1,0.01216021366417408
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.985921323299408,1,0.014178728684782982
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9946728348731995,1,0.005341425072401762
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9940586090087891,1,0.005959124304354191
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9956399202346802,1,0.004369592759758234
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9837230443954468,1,0.01641085185110569
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9985471367835999,1,0.001453891978599131
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9913612008094788,1,0.008676331490278244
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9930558800697327,1,0.006968362256884575
