epoch,train_loss,val_loss,val_ba,seconds
0,0.25795100283870237,0.10837147121168093,0.9594274644855789,41.475722551345825
1,0.1306124552375408,0.09401308538131609,0.9653465346534653,43.18481230735779
2,0.13675849900861306,0.0865186326630375,0.9648622470942746,43.82115650177002
3,0.10905328648209985,0.09476183805933797,0.9648622470942746,45.26209902763367
4,0.08249152235196948,0.10821723957893492,0.9629250968575118,45.18856191635132
5,0.09046301493182726,0.08582411992931835,0.9792294446835987,43.68434524536133
6,0.07527580620095804,0.09559513545438884,0.9737946620749032,46.75477409362793
7,0.06467560166976444,0.07668047678690655,0.9792294446835987,44.69508123397827
8,0.04379743293804281,0.09009123754137499,0.9737946620749032,46.12208795547485
9,0.05193368169869003,0.0662338463692091,0.9900990099009901,43.33669686317444
10,0.031801767827730275,0.07342655774069602,0.9792294446835987,43.68516540527344
11,0.019125783195635335,0.07923178561423891,0.9683598794662075,44.16178822517395
12,0.022930068560073534,0.08240943248163538,0.9792294446835987,46.2465443611145
13,0.04758927070094227,0.15438184724973486,0.9520555316401205,46.11870527267456
14,0.033695798019224385,0.06767157694250056,0.9851485148514851,38.08880567550659
15,0.017758693939210222,0.08672338683421149,0.9797137322427895,44.32931423187256
16,0.036298832724798974,0.10810535830425079,0.9752475247524752,47.62727618217468
17,0.03271126821894959,0.09417820269413235,0.9678755919070168,45.53698468208313
18,0.02782195985678158,0.23564752500137517,0.9135277658200602,48.19590401649475
19,0.01931713245628614,0.08871754968853744,0.9846642272922944,47.93543267250061
