epoch,train_loss,val_loss,val_ba,seconds
0,0.6785090048007899,0.6549685458445178,0.7867520447696943,49.610732316970825
1,0.5779024797739867,0.5511761510001563,0.9020662935858803,44.50613284111023
2,0.5106968434211705,0.4551926085368339,0.9223525613430908,47.86272740364075
3,0.4629997130496279,0.4513936118449572,0.9539926818768834,45.468799114227295
4,0.4242640302667981,0.37782584740707914,0.943123116659492,47.32589030265808
5,0.3844243057046382,0.36096398524669787,0.9599117520447698,48.69134020805359
6,0.35596918729762306,0.33731085509833897,0.9653465346534653,46.78914999961853
7,0.3407579843973206,0.30643093786709047,0.9653465346534653,49.93685507774353
8,0.3190845667697154,1.743261763314509,0.9327378390012915,43.74706053733826
9,0.300169534852348,0.2731593853451427,0.9653465346534653,40.56957817077637
10,0.27841066571667944,0.2578106850694498,0.9653465346534653,47.74089431762695
11,0.29099348744306597,0.24847327512471787,0.9653465346534653,40.27012825012207
12,0.2665792831500096,0.23426593400036116,0.9653465346534653,47.57916235923767
13,0.2516857245389153,0.24416607386707642,0.9599117520447698,47.270435094833374
14,0.2548282814685861,1.772545804940357,0.9599117520447698,46.74053740501404
15,0.2363159018198099,0.41872840710563364,0.9599117520447698,48.664878606796265
16,0.22593492877937105,0.20988808749870932,0.9653465346534653,46.65138864517212
17,0.22064226432655096,0.18902580401440358,0.9653465346534653,46.980271100997925
18,0.20857029617038977,0.2575396572678818,0.9544769694360741,44.27502918243408
19,0.19739115650678588,0.19494120120384534,0.9653465346534653,46.107532024383545
20,0.199026716002956,0.19769633874065518,0.9599117520447698,47.992857694625854
21,0.1983190962600048,0.21527872809783163,0.9544769694360741,47.17216920852661
22,0.20541411968251,0.17989093042099413,0.9653465346534653,49.332247495651245
23,0.19365523172909826,0.17659095887075435,0.9653465346534653,48.23162007331848
24,0.17565572787733638,0.1785027555001832,0.9653465346534653,49.76093912124634
25,0.18158173499222857,0.16123411437699214,0.9653465346534653,48.58490586280823
26,0.1659011691550895,0.16494159199722072,0.9653465346534653,48.8183012008667
27,0.16071901808148023,0.19796828825239074,0.9436074042186828,44.15164566040039
28,0.1777591200023374,0.1914215727559643,0.9653465346534653,47.005762338638306
29,0.1788664894842359,0.1723856343236303,0.9653465346534653,46.10086441040039
30,0.16832560486447026,0.15735928119773074,0.9653465346534653,45.507092237472534
31,0.1675955387135278,0.15198826797576767,0.9653465346534653,38.50345468521118
32,0.16844099904426654,0.15275810245868457,0.9653465346534653,38.043505907058716
33,0.16758180530838487,0.15119713965629666,0.9653465346534653,35.22967338562012
34,0.16182576790194197,0.14009630460041175,0.9653465346534653,34.5146644115448
35,0.16418530784263743,0.13673584609065648,0.9653465346534653,33.5380494594574
36,0.15624706225411703,0.13983465659726468,0.9653465346534653,28.772240161895752
37,0.1486232880902538,0.13995629155265235,0.9653465346534653,32.86876463890076
38,0.15633936654325176,0.12652843428167654,0.9653465346534653,41.98333764076233
39,0.14876957490369935,0.13440765382557954,0.9653465346534653,37.766465187072754
40,0.14009538200074825,0.13022527272373902,0.9653465346534653,34.359615325927734
41,0.1434955922596698,0.12779618932870385,0.9653465346534653,34.92250609397888
42,0.1521356406921334,0.1268257024586973,0.9653465346534653,40.651073932647705
43,0.16331076601384834,0.12446109232507221,0.9653465346534653,34.173279762268066
44,0.12956615258975013,0.1216204428533816,0.9702970297029703,35.72692847251892
45,0.14714976124285,0.11873261731870742,0.9653465346534653,32.37258005142212
46,0.13468835033656817,0.11597534990990101,0.9653465346534653,34.9878945350647
47,0.13086793187580306,0.11509299747298418,0.9702970297029703,34.2744083404541
48,0.13802398282351377,0.11503751521901145,0.9653465346534653,35.93421721458435
49,0.125669125660893,0.11738355457782745,0.9653465346534653,39.08137130737305
