epoch,train_loss,val_loss,val_ba,seconds
0,0.24668366480038653,0.5640328387039776,0.8532608695652174,11.78682827949524
1,0.19974637266158232,0.3131727707084302,0.8759685751183814,11.582799196243286
2,0.1678733632329426,0.11085864992232008,0.9544769694360741,11.390243530273438
3,0.1526734668078307,0.1964233324418467,0.9455445544554455,12.730675220489502
4,0.17896942356053522,0.11155148348260588,0.938172621609987,14.612149477005005
5,0.1478346359358527,0.14587641764827883,0.9405940594059405,13.099813222885132
6,0.15502709665925446,0.11357168118433829,0.9599117520447698,12.695586919784546
7,0.16750370445548457,0.21161058794524332,0.9405940594059405,11.374782085418701
8,0.1600957292173973,0.11667645471651811,0.9436074042186828,13.144734621047974
9,0.14488949232463239,0.10315713732400728,0.9599117520447698,12.499778985977173
10,0.1450124349457995,0.15679291059690503,0.9504950495049505,12.46269154548645
11,0.15108442698383,0.34764221655759825,0.8217821782178218,11.762415409088135
12,0.20893928233314962,0.23645941349508848,0.881403357727077,15.92535138130188
13,0.1741393979084533,0.13767387399750333,0.9554455445544554,15.999159574508667
14,0.16454389206678396,0.10644591759015676,0.9599117520447698,13.051488876342773
15,0.15716995664140707,0.11139836644877385,0.9485578992681877,13.560344457626343
16,0.14579573335532087,0.2887467287834714,0.905940594059406,13.241336107254028
17,0.13850509996645177,0.09749065285502528,0.9599117520447698,13.543919563293457
18,0.18979952615850113,0.12069994299002251,0.9603960396039604,12.667277336120605
19,0.1393823898091242,0.17986705715145548,0.9554455445544554,13.348233938217163
20,0.14845928447772216,0.10094708666916877,0.9599117520447698,12.269651174545288
21,0.14634093879415916,0.11635064708132632,0.943123116659492,12.780153036117554
22,0.1440553091285963,0.10638598271601347,0.9653465346534653,12.57433295249939
23,0.13271758760886337,0.10522289744727893,0.9702970297029703,12.950144529342651
24,0.14276948437790762,0.10486060133866927,0.9436074042186828,13.105576992034912
25,0.13826515682840843,0.1073512073625543,0.9554455445544554,14.555476427078247
26,0.12891601447409154,0.1354181729640697,0.9504950495049505,14.118877410888672
27,0.12889516745471624,0.10091119959083063,0.9653465346534653,12.369667291641235
