filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.9960278272628784,1,0.0039800964295864105
B_001_001_20230819220209_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9999991655349731,1,8.344646857949556e-07
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.876176655292511,1,0.13218757510185242
B_001_001_20230820210525_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230820223303_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230820224144_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230821184448_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230821190939_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230821194936_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230822191706_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230822201430_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230822210437_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.9948326349258423,1,0.0051807439886033535
B_001_003_20230819200357_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230819203047_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230819212512_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230820194814_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230820204854_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230820211458_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821183911_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190521_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821191912_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821200315_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821203000_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821210058_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821213256_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821220019_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230821224603_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230822205805_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230824191116_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230825181544_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230825192330_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.0020775848533958197,0,6.176548957824707
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.0003015337570104748,0,8.10662841796875
B_001_005_20230819205023_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230819210919_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820182104_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820182358_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820183614_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820183827_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820215659_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820221626_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230820224736_001_004_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.000425395235652104,0,7.762491703033447
B_001_005_20230821201700_001_003_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230821204253_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230821211607_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_005_20230821224437_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230824083025_001_004_000_002.jpg,0,1,9.49500645219814e-07,0,13.867329597473145
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.794338047504425,1,0.23024612665176392
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.2576836049556732,0,1.3560227155685425
B_001_005_20230824203942_001_001_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230824204403_001_002_000_002.jpg,0,1,1.0,1,-0.0
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.9951683282852173,1,0.004843407776206732
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.4177835285663605,0,0.8727918863296509
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.45085883140563965,0,0.7966009974479675
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.012610774487257004,0,4.373203754425049
B_001_005_20230829090834_001_003_000_002.jpg,0,1,2.9923215016935956e-09,0,19.627216339111328
