filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819185843_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819192526_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819212215_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819224034_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820182354_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820185843_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820190055_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820192407_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820192657_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820193253_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820195320_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820205522_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820215020_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820224902_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821182102_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821184703_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190606_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190732_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190815_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821194137_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821200648_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821202832_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821203706_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821204839_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821204839_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821225236_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822183124_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822183337_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822184803_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822190652_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822194612_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822201225_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822201433_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822202319_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210525_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210608_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210731_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210817_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822211156_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819183239_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819183449_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819183449_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819184254_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819191226_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819193458_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819203345_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819203845_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819205910_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819214114_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819220636_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819221305_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819222227_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819222731_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819223652_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819225040_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819225124_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819225206_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820181259_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820184039_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820184627_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820185719_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820191605_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820192408_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820193845_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820201508_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820221753_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821183407_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821185249_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821202749_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821203707_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821210725_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821223512_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821224351_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822184804_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822195118_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822200714_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822201858_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822212248_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230824193216_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230908152003_001_004_000_003.jpg,0,1,0.00020575497183017433,0,8.488824844360352
B_001_004_20230912144417_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819190946_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819191617_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819194224_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819205758_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819214211_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819225511_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820194245_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820194410_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820203027_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820205117_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820213615_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819183433_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819183810_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819185409_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819192933_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819193227_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819194238_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819194404_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819195920_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819201016_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819203537_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819203912_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819220157_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819222630_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819223718_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819223718_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819224016_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819224226_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230903130514_001_002_000_003.jpg,0,1,0.5000782012939453,1,0.692990779876709
B_001_022_20230819182345_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819182804_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819184532_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819184825_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819185032_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819185536_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819191210_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819192341_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819194745_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819202823_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819203116_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819203619_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819210101_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819211404_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819211952_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819221544_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819184245_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819185500_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819191050_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819193023_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819194120_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819194542_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819203754_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819215701_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819222554_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819223940_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819225403_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230820221616_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821181209_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821213501_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821214218_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230825111912_001_004_000_003.jpg,0,1,0.019335051998496056,0,3.945835590362549
B_001_027_20230912113347_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230912130135_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819191135_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819195931_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819200649_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819211622_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819213728_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819221131_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819223515_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819224740_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230821115455_001_002_000_003.jpg,0,1,0.003661399707198143,0,5.609910011291504
B_001_028_20230823105529_001_002_000_003.jpg,0,1,4.21879485656973e-05,0,10.073375701904297
B_001_028_20230823105625_001_002_000_003.jpg,0,1,4.515572129548673e-07,0,14.610563278198242
B_001_028_20230823105656_001_001_000_003.jpg,0,1,2.391583961980359e-07,0,15.246139526367188
B_001_028_20230823105707_001_002_000_003.jpg,0,1,0.0008629007497802377,0,7.055210590362549
B_001_028_20230902144649_001_003_000_003.jpg,0,1,0.00023139941913541406,0,8.371365547180176
B_001_028_20230912160629_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.010858609341084957,0,0.010918044485151768
B_001_003_20230823082924_001_002_000_000.jpg,0,0,1.2514677791841677e-06,0,1.1920922133867862e-06
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.9951410293579102,1,5.326930046081543
B_001_003_20230825082123_001_004_000_000.jpg,0,0,3.31427545461338e-05,0,3.313963316031732e-05
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.007251794449985027,0,0.007278237026184797
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.9836603403091431,1,4.114156723022461
B_001_003_20230829131553_001_003_000_000.jpg,0,0,5.055529328501507e-09,0,-0.0
B_001_004_20230904142118_001_002_000_000.jpg,0,0,3.3538082789164037e-05,0,3.349725011503324e-05
B_001_004_20230910113658_001_004_000_000.jpg,0,0,6.206856824064744e-07,0,5.960462772236497e-07
