epoch,train_loss,val_loss,val_ba,seconds
0,0.23281759297840784,0.09800017925982292,0.9615384615384616,23.64867925643921
1,0.07883311591816143,0.08637569818386834,0.9615384615384616,27.47932529449463
2,0.06182403789363175,0.07472740665975294,0.9615384615384616,28.21680974960327
3,0.07056467252496247,0.07000959048029752,0.9705128205128206,27.752769947052002
4,0.04576770389870366,0.0833483771225633,0.9615384615384616,27.099406957626343
5,0.04257882649414067,0.12242390982679684,0.9615384615384616,28.252511739730835
6,0.05124066460216157,0.08924212597531976,0.9615384615384616,25.6993887424469
7,0.025152654556783838,0.07499144644268066,0.9871794871794872,27.625365257263184
8,0.0346386520557593,0.15729983192477767,0.9615384615384616,29.44085454940796
9,0.008144580271686906,0.0838172805092177,0.9602564102564103,24.956334590911865
10,0.005122324513275803,0.07896357191212873,0.9692307692307692,23.24957537651062
11,0.00393892499666104,0.05702753065158434,0.9782051282051283,27.82224750518799
12,0.0033023992999974706,0.09259487922745838,0.9692307692307692,28.597850561141968
13,0.012021289549759267,0.1510871416808027,0.9346153846153846,28.698930263519287
14,0.0019349270080277156,0.13935940493058194,0.9615384615384616,24.233988523483276
15,0.004716447761247509,0.17706508282724673,0.9346153846153846,24.845362186431885
16,0.0032339393619282572,0.23054252019077962,0.9615384615384616,24.492814540863037
17,0.00394372497445895,0.12020785459585917,0.9474358974358974,28.41554880142212
18,0.001488846587452376,0.0757476845056053,0.9782051282051283,26.21388554573059
19,0.005058096257195085,0.1001810276538127,0.976923076923077,30.06389570236206
20,0.000757931569530237,0.15232554603360107,0.9692307692307692,34.95063018798828
21,0.0007013262714102655,0.10557688049527053,0.976923076923077,29.18754529953003
