filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.22904331982135773,0,1.4738441705703735
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9998446702957153,1,0.00015531764074694365
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9998230338096619,1,0.0001770101225702092
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.21049876511096954,0,1.558275580406189
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9998363256454468,1,0.00016366096679121256
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9998251795768738,1,0.00017486473370809108
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9998399019241333,1,0.00016008525562938303
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9998315572738647,1,0.00016842853801790625
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9998410940170288,1,0.00015889335190877318
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9998461008071899,1,0.0001538873475510627
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9997990727424622,1,0.00020096666412428021
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9998302459716797,1,0.00016973962192423642
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9998261332511902,1,0.00017391123401466757
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.21353186666965485,0,1.5439692735671997
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9998390674591064,1,0.00016091958968900144
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9998154044151306,1,0.00018463814922142774
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9998507499694824,1,0.00014923889830242842
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9998297691345215,1,0.00017021637177094817
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9998325109481812,1,0.0001674750237725675
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9998161196708679,1,0.0001839230244513601
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.999778687953949,1,0.0002213471452705562
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9998502731323242,1,0.0001497156627010554
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9998297691345215,1,0.00017021637177094817
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9998437166213989,1,0.00015627116954419762
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9997850060462952,1,0.0002150304353563115
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.99983811378479,1,0.0001618731184862554
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9998409748077393,1,0.00015901254664640874
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9998276233673096,1,0.00017236177518498152
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9998490810394287,1,0.00015090756642166525
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9998277425765991,1,0.0001722425949992612
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9998438358306885,1,0.00015615197480656207
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9998294115066528,1,0.0001705739414319396
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9998292922973633,1,0.00017069313616957515
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.2473304122686386,0,1.3970301151275635
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.21754662692546844,0,1.5253419876098633
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9998216032981873,1,0.0001784403866622597
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.999853253364563,1,0.00014673586701974273
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9998537302017212,1,0.00014625910262111574
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.999833345413208,1,0.00016664070426486433
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9998332262039185,1,0.00016675988445058465
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9998438358306885,1,0.00015615197480656207
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9998321533203125,1,0.00016783259343355894
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9998390674591064,1,0.00016091958968900144
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.99982750415802,1,0.00017248096992261708
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.2069016844034195,0,1.5755115747451782
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9998358488082886,1,0.0001641377166379243
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.999836802482605,1,0.00016318420239258558
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9998480081558228,1,0.00015198028995655477
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9998260140419006,1,0.0001740304142003879
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.999832272529602,1,0.0001677133986959234
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.20441298186779022,0,1.5876129865646362
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.21707014739513397,0,1.5275347232818604
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.21958422660827637,0,1.5160194635391235
