epoch,train_loss,val_loss,val_ba,seconds
0,0.21151704445695704,0.12907946059214218,0.9576271186440678,9.334055185317993
1,0.10198367346520368,0.09388378081577164,0.9768780079514543,9.997083187103271
2,0.06030097133446512,0.02688845418659704,0.9915254237288136,9.23075246810913
3,0.03701342992642023,0.07259683596702027,0.9567901234567902,9.275524854660034
4,0.054316133104389805,0.42564950003953916,0.8742414731115296,8.756913423538208
5,0.07219568062718841,0.07315495691395231,0.962230592174095,9.6569242477417
6,0.009915407543791999,0.10324037804135254,0.9599288554090813,9.884708404541016
7,0.03972544607804637,0.03299599491458918,0.9768780079514543,10.496941328048706
8,0.015348726021024293,0.14123472322909428,0.9668340657041222,8.94004201889038
9,0.059381338515334565,0.04910981683393142,0.973006905210295,10.756651639938354
10,0.011551311464893143,0.03990704276865082,0.9915254237288136,9.728864431381226
11,0.00126105615739628,0.04761119952059484,0.9915254237288136,9.67384147644043
12,0.0007632594228704289,0.04323891458667017,0.9915254237288136,9.608529329299927
