filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9988981485366821,1,0.0011024356354027987
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9991707801818848,1,0.0008295908919535577
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9984911680221558,1,0.0015099564334377646
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9973840117454529,1,0.0026194092351943254
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9993048906326294,1,0.000695344409905374
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9992503523826599,1,0.0007499027997255325
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9992306232452393,1,0.0007696765242144465
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9985013008117676,1,0.0014998388942331076
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9971156120300293,1,0.0028885568026453257
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.998656153678894,1,0.0013447299133986235
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9991753697395325,1,0.0008249455713666975
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9940841794013977,1,0.005933409556746483
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9985311031341553,1,0.0014699617167934775
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9988357424736023,1,0.0011649496154859662
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9991428852081299,1,0.0008574623498134315
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9954017400741577,1,0.0046088420785963535
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9939267039299011,1,0.006091836839914322
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9988221526145935,1,0.001178523525595665
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9973184466362,1,0.002685157349333167
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.990956723690033,1,0.00908443983644247
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9992396831512451,1,0.0007606235449202359
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9946428537368774,1,0.005371542181819677
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9934551119804382,1,0.0065663764253258705
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9988980293273926,1,0.0011025547282770276
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9988184571266174,1,0.0011822147062048316
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9993682503700256,1,0.0006319671520031989
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9973624348640442,1,0.0026410482823848724
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9993597865104675,1,0.0006404255982488394
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9991362690925598,1,0.0008641323074698448
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9993560910224915,1,0.0006441186997108161
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9940337538719177,1,0.00598412798717618
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9988860487937927,1,0.0011145814787596464
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9987364411354065,1,0.0012643685331568122
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9993603825569153,1,0.0006398299592547119
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.998830258846283,1,0.0011704268399626017
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.997056245803833,1,0.002948106499388814
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9976511597633362,1,0.0023516162764281034
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9992153644561768,1,0.0007849234389141202
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.9974206686019897,1,0.0025826692581176758
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.9964002370834351,1,0.003606246318668127
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9990758895874023,1,0.0009245174005627632
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9989677667617798,1,0.001032772590406239
B_001_004_20230819183449_001_003_000_003.jpg,0,1,0.9927484393119812,1,0.007278000004589558
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9967449903488159,1,0.0032602986320853233
