filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.8816171288490295,1,0.1259974241256714
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9996011853218079,1,0.00039891392225399613
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.998325765132904,1,0.0016756316181272268
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.9736879467964172,1,0.026664400473237038
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9996225833892822,1,0.00037746457383036613
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9996292591094971,1,0.00037079135654494166
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9998968839645386,1,0.00010311071673640981
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9998476505279541,1,0.00015233787416946143
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.999678373336792,1,0.0003216941258870065
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9999779462814331,1,2.2053474822314456e-05
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9986600875854492,1,0.00134080124553293
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9999338388442993,1,6.615896563744172e-05
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9998880624771118,1,0.00011193125828867778
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.10590900480747223,0,2.2451751232147217
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9979367256164551,1,0.002065431559458375
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9995114803314209,1,0.0004886387032456696
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9998486042022705,1,0.00015138434537220746
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9996262788772583,1,0.00037377048283815384
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9988318085670471,1,0.0011688789818435907
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9995009899139404,1,0.0004991239402443171
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9943066239356995,1,0.005709648597985506
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9982556700706482,1,0.0017458448419347405
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9997588992118835,1,0.0002411313180346042
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9995377063751221,1,0.0004624251159839332
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9978964328765869,1,0.002105759223923087
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9998886585235596,1,0.0001113352773245424
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9997870326042175,1,0.00021300431399140507
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9993694424629211,1,0.0006307758158072829
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9993612170219421,1,0.0006389960180968046
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9975895881652832,1,0.0024133387487381697
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9998941421508789,1,0.00010585224663373083
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9997486472129822,1,0.00025138078490272164
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9999006986618042,1,9.929640509653836e-05
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.12060128152370453,0,2.115265369415283
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.7283742427825928,1,0.3169403076171875
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9986369013786316,1,0.001364015624858439
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9998681545257568,1,0.00013183678674977273
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9982477426528931,1,0.0017538178944960237
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.999697208404541,1,0.00030286493711173534
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9995357990264893,1,0.00046433156239800155
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9991249442100525,1,0.0008754473528824747
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9998935461044312,1,0.00010644822759786621
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9992719292640686,1,0.0007283418672159314
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9998230338096619,1,0.0001770101225702092
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.2071995884180069,0,1.5740728378295898
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9989463686943054,1,0.0010542079107835889
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9997327923774719,1,0.00026723151677288115
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9998989105224609,1,0.00010108436981681734
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9997978806495667,1,0.00020215852418914437
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.9996967315673828,1,0.0003033416287507862
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.1516738086938858,0,1.8860231637954712
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.7187106013298035,1,0.3302965462207794
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.7907445430755615,1,0.23478031158447266
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9999725818634033,1,2.7417760065873154e-05
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9998772144317627,1,0.0001227780303452164
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.8064975142478943,1,0.2150544673204422
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.8687946796417236,1,0.14064843952655792
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.8308177590370178,1,0.1853448450565338
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.03222093731164932,0,3.4351389408111572
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.17663678526878357,0,1.7336597442626953
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.0017029722221195698,0,6.375380039215088
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.8855975866317749,1,0.12149261683225632
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.9994482398033142,1,0.0005519058904610574
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9998093247413635,1,0.00019071667338721454
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9999608993530273,1,3.909988299710676e-05
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9993875026702881,1,0.0006126672378741205
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9996875524520874,1,0.00031251792097464204
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.9998763799667358,1,0.00012361239350866526
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9972889423370361,1,0.0027147603686898947
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.8643942475318909,1,0.14572633802890778
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.6221967935562134,1,0.47449880838394165
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9983115196228027,1,0.0016899126349017024
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9998453855514526,1,0.0001546025014249608
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9992088675498962,1,0.0007914748275652528
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.6277326345443726,1,0.46564099192619324
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.00333445449359715,0,5.703446388244629
