epoch,train_loss,val_loss,val_ba,seconds
0,0.35852324420267395,0.6400363606375616,0.7644380541576803,11.8980131149292
1,0.2776055631336865,0.944030164063883,0.7644380541576803,11.848511457443237
2,0.28782781962607357,0.4490915792918689,0.862988257848071,10.844268798828125
3,0.2557578675918751,0.2973729505329519,0.8739515935777618,10.95055341720581
4,0.2101546160138405,0.20819533183113545,0.9293673616103523,10.730960130691528
5,0.16934411053184992,0.256594875235916,0.90013179966451,11.291208028793335
6,0.15208524138003857,0.1902482167238722,0.9369757967888809,11.89023733139038
7,0.12311857084970217,0.1708518207991949,0.9562065660196502,11.828130006790161
8,0.15204691414360527,0.15824197038907456,0.948058950395399,11.219586372375488
9,0.1323066016306748,0.17783335914482942,0.945123412413132,10.811750411987305
10,0.10594102455689026,0.14764757183934185,0.9515336688233884,11.336091041564941
11,0.16394284040004284,0.18935684133132266,0.9433860531991374,12.324256420135498
12,0.11287287021273965,0.13017946659631371,0.9608794632159119,11.224369525909424
13,0.10453300673581727,0.13582957746685997,0.9608794632159119,11.747712850570679
14,0.08678698788170476,0.13494124135365898,0.9608794632159119,11.574147462844849
15,0.08971110940113798,0.1419820015842954,0.9655523604121735,12.05719518661499
16,0.0968082723585335,0.14012910409121007,0.9608794632159119,12.443710803985596
17,0.09377205664174514,0.1365334555099056,0.9608794632159119,10.72340726852417
18,0.08712598346310106,0.14972344376553853,0.9608794632159119,10.951559782028198
19,0.08523576189134573,0.1350709173398492,0.9655523604121735,11.752190828323364
20,0.09398464108775328,0.16481363544987068,0.9562065660196502,11.997123718261719
21,0.16538518710179373,0.13535248915022993,0.9527318475916606,11.170477628707886
22,0.09046210196573992,0.13880072487494594,0.959142104001917,11.283568143844604
