epoch,train_loss,val_loss,val_ba,seconds
0,0.6008815581981952,0.5658366296972547,0.8713119899560577,24.71834969520569
1,0.3767350361897395,0.4226252317428589,0.9514542791378949,25.496208667755127
2,0.2495170121009533,0.25871627969401223,0.9576271186440678,28.6622474193573
3,0.18927683509313142,0.18114006008420672,0.9576271186440678,24.17647910118103
4,0.1510365490729992,0.14551645112889153,0.9576271186440678,27.744898319244385
5,0.12740126309486535,0.13238524943590163,0.9661016949152542,27.255587816238403
6,0.11158623603674081,0.11156716091292244,0.9661016949152542,26.124410152435303
7,0.07941844400305015,0.08849099140082087,0.9745762711864407,28.768814086914062
8,0.07236500113056256,0.08203759182776724,0.9745762711864407,30.605042457580566
9,0.04905019958431904,0.0708343573978969,0.9830508474576272,29.894054412841797
10,0.04836276202247693,0.05937710627913475,0.9830508474576272,26.035183906555176
11,0.054956801378956206,0.05576189415795463,0.9830508474576272,26.580514192581177
12,0.02887492268704451,0.045872739010623526,0.9915254237288136,30.231140613555908
13,0.031090432921281226,0.04485360639435904,0.9830508474576272,31.501163482666016
14,0.03806358547164844,0.05656235526715006,0.9830508474576272,27.516528129577637
15,0.02262329152570321,0.03266780062445573,0.9915254237288136,25.71636724472046
16,0.021421622556562606,0.03825785560267312,0.9915254237288136,32.47786498069763
17,0.017586431752603788,0.04178226137799876,0.9830508474576272,28.073813915252686
18,0.018094372362471543,0.04360300824046135,0.9830508474576272,27.916048765182495
19,0.011992886375922423,0.04010391192776816,0.9830508474576272,28.82710361480713
20,0.020669847082060117,0.03707812247531755,0.9830508474576272,27.347247838974
21,0.01082918832365137,0.029944354295730592,0.9853525842226407,27.431607961654663
22,0.011376343954067964,0.03476491993559258,0.9768780079514543,26.783514499664307
23,0.009903480334637256,0.036261081136763094,0.9768780079514543,28.161335229873657
24,0.009746965056715103,0.037888109338070665,0.9768780079514543,27.0916166305542
25,0.006858823892588799,0.03552425926817315,0.9768780079514543,26.335222959518433
26,0.009310318300357232,0.0348735347523221,0.9830508474576272,29.86907124519348
27,0.00755330347097837,0.034736785186188564,0.9830508474576272,28.999053478240967
28,0.010213970815619597,0.03694991007713335,0.9830508474576272,27.918610334396362
29,0.005996989748942165,0.035423157164560896,0.9830508474576272,28.140792846679688
30,0.007076397824745912,0.03747673167714051,0.9830508474576272,31.464215755462646
31,0.01127887132147757,0.03209355489483901,0.9830508474576272,29.191278219223022
