epoch,train_loss,val_loss,val_ba,seconds
0,0.17820148995454363,0.14336920339680675,0.9452814396317222,10.981616973876953
1,0.09411519072403648,0.09804796303048663,0.973006905210295,10.615926504135132
2,0.09895984078947302,0.20471056252717973,0.8813559322033898,10.101503133773804
3,0.10403583398003945,0.03031793356473957,0.9915254237288136,11.927277088165283
4,0.04420037238089657,0.022242727122336093,0.9915254237288136,10.35470986366272
5,0.02416188272943693,0.012042461534084786,1.0,10.072839975357056
6,0.00987193632727594,0.017738877794233433,0.9876543209876543,10.004169464111328
7,0.0017485455413040764,0.06277886671728733,0.9814814814814814,9.40378999710083
8,0.0006385168319596994,0.00653571108156744,0.9915254237288136,10.311076879501343
9,0.011298362910349706,0.007725076161604453,1.0,10.297125816345215
10,0.0013100479265206807,0.008675224649731002,0.9938271604938271,10.536124229431152
11,0.0056659986713216625,0.18615840457818456,0.9691358024691358,9.639032363891602
12,0.18877740973680407,0.04148804044484028,0.9915254237288136,10.369332313537598
13,0.09282606904455226,0.04375767336002485,0.9915254237288136,10.354013204574585
14,0.04148951192817492,0.02641660033331001,0.9938271604938271,9.466638803482056
15,0.020590940305552214,0.06978439603488888,0.9853525842226407,9.439892053604126
16,0.001627023171889416,0.07743770316488151,0.9876543209876543,11.282256603240967
17,0.0001797760903458901,0.11521317518301462,0.9876543209876543,10.209218263626099
18,5.543103385115756e-05,0.1125163305570514,0.9876543209876543,9.198193550109863
