epoch,train_loss,val_loss,val_ba,seconds
0,1.6030305649565015,0.16653003048000672,0.9717517776341306,11.84075140953064
1,0.10181390017393359,0.08673318873413584,0.9666451195862961,12.520965099334717
2,0.0406659711594119,0.09368591349233281,0.9607627666451195,11.655979871749878
3,0.02075173375910268,0.10972784459590912,0.9607627666451195,11.734878540039062
4,0.03139714257537822,0.10558751360936598,0.9607627666451195,11.410463094711304
5,0.006879661166180671,0.0697620849717747,0.9662572721396251,11.794066190719604
6,0.0016182071306656217,0.058094218373298645,0.9827407886231416,11.446486949920654
7,0.0007988305486129145,0.05620205334641717,0.977246283128636,11.346235036849976
8,0.0011068830750701486,0.05625515939159827,0.9827407886231416,11.258080959320068
9,0.0030417910980936676,0.06307025016708807,0.9882352941176471,11.971497774124146
10,7.720498595154444e-05,0.05628187852826985,0.9882352941176471,12.136274337768555
11,7.670744243281716e-05,0.05539988133717667,0.9882352941176471,11.894009351730347
12,0.009760019855974147,0.0998224580491131,0.9611506140917906,11.355543375015259
13,0.0007441415802214446,0.07867809114130932,0.9776341305753071,11.599982261657715
14,0.04382258204674123,0.08375684849240563,0.9721396250808017,11.307158946990967
15,0.0009104166037062882,0.06394505915655331,0.9831286360698126,12.151393175125122
16,0.001493616170307039,0.0506447319957343,0.9941176470588236,11.134660720825195
17,0.008996672113696117,0.05403987011364238,0.9886231415643181,10.767488718032837
18,0.003454124008309687,0.05067986201240935,0.9941176470588236,11.917930841445923
19,7.513730761169223e-05,0.055637688503007994,0.9941176470588236,11.525220155715942
20,0.00024916845350569114,0.05995229729027911,0.9882352941176471,11.64517855644226
21,0.0001503874285667329,0.04717604068256068,0.9941176470588236,11.922850847244263
22,0.014747662527876407,0.0635253115429593,0.9827407886231416,11.363586187362671
23,0.0018212569023210847,0.1814901622075757,0.9823529411764707,11.020999908447266
24,0.0009670203329286466,0.18860483224356853,0.9823529411764707,11.716793537139893
25,0.047756011423145776,0.1634110318369786,0.9823529411764707,11.801703691482544
26,0.0035026233564293325,0.09624799950556322,0.977246283128636,11.292963981628418
27,0.006590567007368999,0.11468096941032192,0.9823529411764707,11.130515813827515
28,0.01128508360197953,0.1424602771029723,0.9823529411764707,10.876062631607056
29,8.874030093306381e-05,0.11640486392107877,0.9658694246929541,11.61019253730774
30,0.0007483720799799306,0.11661954901435158,0.9713639301874596,11.59534740447998
31,0.010236433028063166,0.08926489542831074,0.9713639301874596,11.016864538192749
