epoch,train_loss,val_loss,val_ba,seconds
0,1.67472643558238,0.3979023505481183,0.9574047447879224,11.532249212265015
1,0.15923808786313998,0.47939150411937687,0.9620776419841841,11.22763204574585
2,0.037967473714033494,0.4180978246033192,0.9778336927869637,10.795096635818481
3,0.018771983443268924,0.49504084283032934,0.9684878983944405,11.45648455619812
4,0.010078376601456291,0.39749096553470636,0.9731607955907021,10.523039102554321
5,0.025599556424556892,0.38747922302903354,0.9731607955907021,11.161434650421143
6,0.1154685780325635,0.3856916862162384,0.9731607955907021,10.899033784866333
7,0.0948062873625948,0.3084814874274417,0.9731607955907021,11.691986560821533
8,0.004898687738901051,0.2698162020612791,0.9731607955907021,11.570429801940918
9,0.0016315052491323828,0.29095990758965806,0.9731607955907021,11.204617977142334
10,0.07124394014518383,0.34384597625231017,0.9684878983944405,11.772129774093628
11,0.10572934952849808,0.259997399030505,0.9731607955907021,10.955781936645508
12,0.014367341974276623,0.3496407567322053,0.9684878983944405,11.34050703048706
13,0.006426847779818451,0.30190797423679583,0.9778336927869637,10.938838243484497
14,0.01925554112308849,0.3608714150801314,0.9684878983944405,11.290436029434204
15,0.0004528824520199115,0.38514655215983873,0.959142104001917,11.04095983505249
16,0.0018223942364102186,0.2984013117484849,0.9778336927869637,11.775534629821777
17,0.0006839937348001866,0.311722606793046,0.9760963335729691,12.039189338684082
18,0.00016827325130179814,0.3059740380056806,0.9760963335729691,11.641748428344727
19,0.0017497494756482026,0.34294591203726815,0.9748981548046969,10.472777128219604
20,0.00600328490985294,0.3363512771153182,0.9684878983944405,11.719525575637817
21,0.003170965215592426,0.3445714424198888,0.9731607955907021,11.326006650924683
