epoch,train_loss,val_loss,val_ba,seconds
0,0.2766321576058744,0.10530611179543264,0.9525735294117648,32.9678590297699
1,0.11821450832966737,0.11435798555048127,0.9525735294117648,34.11061120033264
2,0.11404577807408076,0.07808933389288458,0.963970588235294,31.61462092399597
3,0.0833209721564219,0.1552223031112755,0.9588235294117646,30.417247772216797
4,0.08805392401455382,0.06918996701168714,0.9691176470588235,30.512394666671753
5,0.05166205621757082,0.057707404377023604,0.9753676470588235,34.73802471160889
6,0.06072577228864114,0.057055833560210004,0.9764705882352941,32.915146350860596
7,0.02663909494272352,0.06949838454055488,0.9761029411764706,31.024184226989746
8,0.01988898420944417,0.12051199707273168,0.9764705882352941,34.45063352584839
9,0.015850071528922715,0.19178783306569763,0.9588235294117646,41.663161754608154
10,0.020788843224002672,0.08033810916787126,0.9823529411764707,40.56471037864685
11,0.010921624039052315,0.0351908013529751,0.9816176470588236,35.228060245513916
12,0.006957858385051588,0.04927824537417936,0.9698529411764706,39.24129056930542
13,0.0014609256768141048,0.08839463149673644,0.9698529411764706,40.44907760620117
14,0.0015644187362237436,0.09113986111258396,0.9698529411764706,39.97686791419983
15,0.000730998977158279,0.09767544526292829,0.9698529411764706,41.208226680755615
16,0.0006980085937905127,0.10101368307408518,0.9698529411764706,38.69033169746399
17,0.0013597998481185286,0.11777605718141951,0.9698529411764706,39.10662007331848
18,0.0013333695700286337,0.10278221179120892,0.9698529411764706,37.830729722976685
19,0.0009448862060551243,0.10058436735584331,0.9698529411764706,36.62281370162964
20,0.00032463286456446076,0.09833478410181476,0.9698529411764706,38.07432556152344
21,0.0007051046493088469,0.1030253514740087,0.9698529411764706,40.66894578933716
