epoch,train_loss,val_loss,val_ba,seconds
0,0.24888299251917742,0.145305897295475,0.9491525423728814,23.412166833877563
1,0.07580535248261419,0.06904382104985415,0.9661016949152542,21.43302345275879
2,0.04181180372208857,0.0281670001618165,0.9915254237288136,26.704976797103882
3,0.022653409774299058,0.015067054915250212,1.0,23.81326174736023
4,0.006687147006123355,0.023383881103654858,0.9938271604938271,23.867687940597534
5,0.0011136231327550017,0.009421030783622492,1.0,22.20180320739746
6,0.006029075279338308,0.017577632957961345,0.9915254237288136,24.99239945411682
7,0.007984967031839976,0.008301690211270137,1.0,24.02454972267151
8,0.0021040938818063454,0.020300336240429064,0.9853525842226407,21.658762216567993
9,0.0023560478861222593,0.05308480354308683,0.9814814814814814,25.44281005859375
10,0.05140226912334097,0.04509783450297878,0.9915254237288136,23.230416774749756
11,0.02133659121292315,0.028276829727526223,0.9938271604938271,27.26806139945984
12,0.009238960943195262,0.011885552721131327,0.9915254237288136,24.215253114700317
13,0.003218719227645966,0.008189207531436945,0.9915254237288136,23.066195487976074
14,0.0007234196007377088,0.003662851000574717,1.0,24.938308000564575
15,0.00017611061518461047,0.001874862176867152,1.0,25.965937614440918
16,0.0001963904754118268,0.0016239911060048533,1.0,25.681135654449463
17,0.00012248590073424864,0.001681932934661745,1.0,27.213086128234863
18,0.00014067107488915473,0.0016087995405541732,1.0,25.173377513885498
19,0.00020096736753664294,0.00123382450625026,1.0,24.063222646713257
20,0.016383238993830783,0.006984129183339454,0.9915254237288136,24.430359601974487
21,0.040603036852455775,0.05919707880488464,0.9830508474576272,27.320594310760498
22,0.04536724530106826,0.04780473397778613,0.9830508474576272,28.695817232131958
23,0.024475608297960937,0.023553241423048477,0.9853525842226407,27.103661060333252
24,0.02124625929448155,0.03248914715867224,0.9915254237288136,25.691362142562866
25,0.03305753339997691,0.03404006510349323,0.9876543209876543,27.968027591705322
26,0.0425855270952974,0.024550463170661323,0.9938271604938271,26.988896131515503
27,0.010323905908390342,0.029638473308919597,0.9876543209876543,26.67155361175537
28,0.014716389020614559,0.03135262013519033,0.9938271604938271,25.680177688598633
29,0.0048828429299042665,0.030813699040079103,0.9876543209876543,27.327643871307373
