epoch,train_loss,val_loss,val_ba,seconds
0,0.533888860805848,0.18852027687990935,0.9615384615384616,8.698849201202393
1,0.15949837167129338,0.10155406031575236,0.9576923076923077,9.123677492141724
2,0.13523371037200232,0.11768611827929913,0.9615384615384616,9.166470289230347
3,0.14344009704383037,0.11560275760757895,0.9615384615384616,8.701507329940796
4,0.11967427081376245,0.13371782085499678,0.9423076923076923,8.456735610961914
5,0.21017714300863097,1.1235200108608583,0.8,9.90024185180664
6,0.18603767703366728,1.22657563347126,0.5,8.819564580917358
7,0.13278069214843144,0.09592683128311956,0.9615384615384616,9.12961196899414
8,0.14973709976004662,0.8747643528089344,0.5,9.127697229385376
9,0.09397438934473233,0.08908024572575904,0.9615384615384616,8.928098917007446
10,0.08526395235175842,0.09889200985794655,0.9615384615384616,9.062028408050537
11,0.0749182969366557,0.08897971062818412,0.9615384615384616,9.572630882263184
12,0.06959419812415248,0.09316065056343933,0.9615384615384616,8.8553946018219
13,0.06419639066558018,0.08159965080684507,0.9615384615384616,9.069278240203857
14,0.06856239231947427,0.08539374277313766,0.9615384615384616,8.624262809753418
15,0.06516605037673612,0.08495702504815772,0.9615384615384616,8.976409435272217
16,0.06440924108898807,0.08778607827610047,0.9615384615384616,8.465636253356934
17,0.07892445791686807,0.08550146530004596,0.9615384615384616,8.65024709701538
18,0.07607163269525376,0.09962753211897558,0.9615384615384616,9.036235094070435
19,0.08114519320149845,0.08377317404841057,0.9615384615384616,9.106034278869629
20,0.10649778462389362,0.38071534462261725,0.7538461538461538,8.894349098205566
21,0.07163584524783019,0.09201138134365185,0.9615384615384616,8.460251092910767
22,0.06792899388297696,0.08480152467198969,0.9615384615384616,8.696714878082275
23,0.0669420508441524,0.08333298499959316,0.9615384615384616,9.114476680755615
