filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9979900121688843,1,0.002012015553191304
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9979090690612793,1,0.002093149581924081
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.994788646697998,1,0.00522497808560729
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9941415190696716,1,0.005875696428120136
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9983793497085571,1,0.0016219568205997348
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9981839060783386,1,0.001817719079554081
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9941417574882507,1,0.005875459406524897
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9941810965538025,1,0.005835875868797302
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9852131009101868,1,0.01489728968590498
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9943267703056335,1,0.005689379759132862
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9980165958404541,1,0.001985365990549326
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9715330600738525,1,0.028879977762699127
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9918568134307861,1,0.00817654374986887
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9980890154838562,1,0.001912789884954691
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9976122379302979,1,0.0023906242568045855
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9941467046737671,1,0.005870481953024864
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9925745725631714,1,0.007453135214745998
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.997957706451416,1,0.0020443748217076063
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9925504922866821,1,0.0074773915112018585
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9658899307250977,1,0.03470541909337044
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9985376596450806,1,0.0014634147519245744
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9951695799827576,1,0.004842102527618408
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9928097724914551,1,0.007216222118586302
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.994499683380127,1,0.005515476688742638
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9968359470367432,1,0.0031690397299826145
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9971440434455872,1,0.0028600285295397043
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9966752529144287,1,0.003330281935632229
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9984332919120789,1,0.0015679220668971539
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9973078966140747,1,0.002695738337934017
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9971292614936829,1,0.0028748870827257633
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9663103818893433,1,0.03427019715309143
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9932749271392822,1,0.006747792940586805
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9935945868492126,1,0.006426027975976467
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9966146349906921,1,0.003391112433746457
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9962194561958313,1,0.003787725931033492
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9952512979507446,1,0.004760005045682192
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9593586325645447,1,0.04149029776453972
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9984939098358154,1,0.0015072186943143606
