filename,fold,y_true,score,pred
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.1510755424053024,0
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.33373387405259736,0
B_001_002_20230819203632_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230820194437_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230820225111_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230821215934_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230821225652_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230822190022_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230822195031_001_002_000_002.jpg,0,1,0.9967694947630937,1
B_001_002_20230824195644_001_001_000_002.jpg,0,1,0.9974543765317304,1
B_001_002_20230824215538_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230824225802_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_002_20230825131128_001_004_000_002.jpg,0,1,0.054397050062319936,0
B_001_002_20230828131606_001_003_000_002.jpg,0,1,0.2340560243903966,0
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9962912228117281,1
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9971093887929211,1
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9805355903593995,1
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_004_20230820210614_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_004_20230821183827_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_004_20230821184409_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_004_20230822194322_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.03576627250691201,0
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.4442927321398509,0
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.741181980124126,1
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.07718787170743721,0
B_001_006_20230819222522_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_006_20230820200756_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_006_20230820212720_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_006_20230821180840_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_006_20230821211020_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_006_20230821225740_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_006_20230824191202_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_006_20230824224630_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_007_20230819185222_001_004_000_002.jpg,0,1,0.9962912228117281,1
B_001_007_20230819202844_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_007_20230820195746_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_007_20230821213131_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_007_20230821213344_001_001_000_002.jpg,0,1,0.9962912228117281,1
B_001_007_20230821222507_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_007_20230821222930_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_007_20230824084118_001_002_000_002.jpg,0,1,0.02475693289558636,0
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9962912228117281,1
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9962912228117281,1
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.0015765637284371416,0
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.3308782811829426,0
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.03498914568465733,0
B_001_009_20230820185013_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_009_20230821190317_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_009_20230821195405_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_009_20230822184354_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_009_20230822203917_001_001_000_002.jpg,0,1,0.997669615119206,1
B_001_009_20230822210406_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9971747356035924,1
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.997669615119206,1
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9962912228117281,1
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9971747356035924,1
B_001_011_20230819220142_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_011_20230820213105_001_002_000_002.jpg,0,1,0.9971747356035924,1
B_001_012_20230819182413_001_004_000_002.jpg,0,1,0.9971747356035924,1
B_001_012_20230819191953_001_001_000_002.jpg,0,1,0.9971747356035924,1
