epoch,train_loss,val_loss,val_ba,seconds
0,0.25141287434880977,0.4305728177093881,0.8897435897435897,11.721601009368896
1,0.12196281273788381,0.7450933156443851,0.891025641025641,10.04520297050476
2,0.09243737084564761,0.26850561807810297,0.9012820512820513,10.02077341079712
3,0.0813585401939176,0.11125774142485832,0.9423076923076923,10.335689783096313
4,0.06583740886640256,0.08251967666861178,0.9615384615384616,11.243637800216675
5,0.07235062728139842,0.08366318110118529,0.9615384615384616,10.164779901504517
6,0.10259150720645334,0.10427826387690498,0.9615384615384616,9.3114595413208
7,0.1352444351694294,0.13548788157376376,0.9615384615384616,11.577700853347778
8,0.12610974980988235,0.27373964568743336,0.8692307692307693,11.939904928207397
9,0.08131142113810387,0.11074163700890291,0.9615384615384616,11.579835653305054
10,0.07360386388881185,0.08437634790902371,0.9615384615384616,11.055386781692505
11,0.0692122092418303,0.0925027986534721,0.9538461538461538,10.66104531288147
12,0.06958742411894218,0.10978987452841096,0.9461538461538461,11.441325664520264
13,0.0666893153129337,0.11438327485864813,0.9615384615384616,9.293182849884033
14,0.06896625654162647,0.09133388048650085,0.9615384615384616,12.140881299972534
