epoch,train_loss,val_loss,val_ba,seconds
0,0.22409991053147957,0.1622780315993753,0.9576271186440678,14.873136758804321
1,0.12617888272954866,0.12437181074346881,0.9475831763967357,16.80058526992798
2,0.07117180691029017,0.03289357828242438,0.9915254237288136,16.613250017166138
3,0.06040251058024856,0.028360435832291843,0.9830508474576272,17.31855535507202
4,0.018025314999529377,0.08469966877933725,0.9753086419753086,16.02882695198059
5,0.003453498652491432,0.017665186244994403,0.9915254237288136,17.01611351966858
6,0.018241603610267002,0.04630227417718353,0.9830508474576272,15.977087497711182
7,0.016591615088355657,0.013829094979363228,0.9938271604938271,16.373847246170044
8,0.011505440362200785,0.04971566663755636,0.9915254237288136,15.723011493682861
9,0.0013418116348195607,0.023368212106964034,0.9853525842226407,17.459002256393433
10,0.04458038732431865,0.06891663804168015,0.9830508474576272,16.421570777893066
11,0.03581789962929459,0.013712426777263836,0.9915254237288136,17.481831789016724
12,0.01316406310070306,0.032031002493957725,0.9915254237288136,16.357980966567993
13,0.011366512883866493,0.011002979817567394,0.9938271604938271,15.91334056854248
14,0.004329117028436695,0.1862356560599957,0.9668340657041222,21.608742475509644
15,0.1075145039582052,0.2760728667194988,0.9135802469135803,21.31539487838745
16,0.04111684634923362,0.04258915009777411,0.9876543209876543,24.3270742893219
17,0.03948698850133671,0.09674667528826311,0.973006905210295,23.348289251327515
18,0.006003320512648385,0.053099777833891235,0.9745762711864407,24.45549750328064
19,0.02008975312883894,0.025551992120225415,0.9915254237288136,23.38476300239563
20,0.006088360217220794,0.0007222436393411564,1.0,28.00153374671936
21,0.0012992375481049889,0.0008242569514550268,1.0,31.99123191833496
22,0.0012449259195888701,0.0008608123537019959,1.0,24.68520426750183
23,0.0016119423330215237,0.001389995067646461,1.0,25.591259002685547
24,0.0004095186024922161,0.002284515608958567,1.0,21.915671586990356
25,0.00019100543319767056,0.002413226962380577,1.0,26.59940767288208
26,0.000978511873444614,0.0005823584285930597,1.0,27.55346941947937
27,0.0008756205331267735,9.372995716278508e-05,1.0,23.666839599609375
28,0.0004922225403928538,0.00010063053149289252,1.0,25.75200366973877
29,0.00019126511996056742,7.31278498278698e-05,1.0,23.84486961364746
30,0.0003517392043739584,4.9724683932644046e-05,1.0,23.212113857269287
31,0.000924536679261879,2.593944497805621e-05,1.0,27.339925527572632
32,0.0007670105228149063,1.9369102691208744e-05,1.0,22.224135160446167
33,0.0003599617266095615,2.9604585090835048e-05,1.0,24.29490613937378
34,6.326265737208395e-05,2.4531160228694458e-05,1.0,25.54932975769043
35,0.00012482456105107514,2.5608744337140317e-05,1.0,24.5914044380188
36,0.00016121669411334622,2.0557229877990073e-05,1.0,23.6816349029541
37,7.710083096194117e-05,1.7968732130871754e-05,1.0,23.4146466255188
38,0.00019113746076562585,1.7177188601635863e-05,1.0,24.885629653930664
39,0.0002458575767237702,1.4391655297783603e-05,1.0,31.514240980148315
40,0.0002906000655247436,1.4593350871499362e-05,1.0,28.337514877319336
41,7.87077868223535e-05,1.4707615238356603e-05,1.0,25.419515371322632
42,7.026844664673823e-05,1.1501307822722343e-05,1.0,24.464260816574097
43,0.00012177777564549894,1.1159952503346305e-05,1.0,26.584118843078613
44,0.00014940950509648805,1.0987264327663329e-05,1.0,23.73495364189148
45,0.0009003654024407017,7.847106813382457e-06,1.0,24.615813970565796
46,9.18080439847612e-05,8.134001460088517e-06,1.0,29.08874201774597
47,0.0001332714562592558,7.642005623763127e-06,1.0,32.03580117225647
48,0.00012659501761355877,8.040934738216623e-06,1.0,26.13188099861145
49,4.47534158551067e-05,7.39922284732789e-06,1.0,28.19424819946289
