epoch,train_loss,val_loss,val_ba,seconds
0,0.44801930384798794,0.5585801821540702,0.8305753070458952,10.860400199890137
1,0.3898034770981863,0.41339326108043845,0.7901098901098902,10.556451797485352
2,0.3725894260338633,0.39960162206129596,0.8175824175824176,9.899217128753662
3,0.3411853220985329,0.3285406062548811,0.8603749191984487,9.998862743377686
4,0.31973949490394266,0.2893609275872057,0.8592113768584357,10.859864234924316
5,0.31790837091331914,0.3388177483257922,0.8658694246929541,9.966516017913818
6,0.31971865734067767,0.27277192304080183,0.8654169360051713,10.158335447311401
7,0.3211199464788925,0.32515195824883203,0.8509372979961215,10.414549112319946
8,0.32406820891251825,0.2952136316082694,0.8555914673561732,10.972278833389282
9,0.33990551387110063,0.4034227891401811,0.8394957983193277,10.241417169570923
10,0.30410885403685595,0.27277029949155723,0.8662572721396251,9.796092748641968
11,0.2884279421656136,0.2610548675398935,0.8764705882352941,10.84755539894104
12,0.3271302108916205,0.5846456722779707,0.5711053652230123,10.103779315948486
13,0.337769416099029,0.25583110038529744,0.8599224305106659,9.797098159790039
14,0.27981303160059384,0.22467028654434465,0.8826761473820297,10.765006065368652
15,0.28022142142000867,0.3197396302765066,0.877634130575307,11.06794548034668
16,0.28910036789398263,0.4104955494403839,0.845442792501616,10.333455085754395
17,0.30026060617060546,0.2421279109337113,0.8716871363930188,10.268555402755737
18,0.28318383237894845,0.23222884264859286,0.8709114414996768,11.532975912094116
19,0.3145602687599537,0.25036923875185574,0.8811247575953458,11.067336320877075
20,0.2938109147141509,0.25160827915268863,0.8768584356819651,10.517297744750977
21,0.335984891404237,0.2686863385818221,0.8493212669683259,10.014219522476196
22,0.3144013714575451,0.6314377595077861,0.6358112475759534,10.517812967300415
23,0.3039026233797055,0.33338049426674843,0.8662572721396251,10.563529968261719
24,0.2958201349233993,0.30214126623997634,0.8647058823529412,10.209014654159546
