epoch,train_loss,val_loss,val_ba,seconds
0,0.3426401503035955,0.08108919849489014,0.9628205128205128,17.38898468017578
1,0.10632567675392553,0.20825959868090865,0.9615384615384616,15.748279809951782
2,0.06168915012799134,0.1259763732396795,0.9538461538461538,16.573203325271606
3,0.12061067483448815,0.9194897760252853,0.867948717948718,18.887527227401733
4,0.07096599509382498,0.09220136976247276,0.9615384615384616,19.07782769203186
5,0.05559795632116305,0.08348440513148304,0.9615384615384616,18.095587491989136
6,0.0721385498818393,0.09131383729147745,0.9615384615384616,14.988273620605469
7,0.06528582952472721,0.08319563548863236,0.9615384615384616,16.384055614471436
8,0.08192918257718192,0.18815031543466737,0.9615384615384616,15.432659387588501
9,0.05987629948932434,0.09490823327506577,0.9512820512820512,14.798786640167236
10,0.06143441228805301,0.296546799753112,0.9615384615384616,14.167620658874512
