epoch,train_loss,val_loss,val_ba,seconds
0,0.18678992243407727,0.08538083056919277,0.9414103368905629,11.45804762840271
1,0.0531750730187487,0.06767851492955483,0.9791797447164678,10.695098876953125
2,0.02609477883620228,0.1125929454607623,0.935969868173258,10.116636991500854
3,0.021752312681157526,0.051810133403965404,0.973006905210295,10.780066728591919
4,0.015148292543540755,0.04857378250952544,0.973006905210295,11.670846462249756
5,0.009221817101005742,0.044835844130388325,0.9853525842226407,10.60278606414795
6,0.0295690104758425,0.05993745695200882,0.9853525842226407,11.153474807739258
7,0.0077654203529552305,0.04764836830852021,0.9915254237288136,9.675974369049072
8,0.010345024492243211,0.1589453762463693,0.962230592174095,10.675138235092163
9,0.005541367031973329,0.08171281845841025,0.962230592174095,11.623488426208496
10,0.0056695290517321025,0.04259370949917606,0.9915254237288136,10.23288607597351
11,0.004976402753763062,0.06136977135569655,0.9668340657041222,12.069534301757812
12,0.007454939597516323,0.05256572661123105,0.9791797447164678,9.883001327514648
13,0.0034007196464269853,0.08134360856534581,0.973006905210295,8.95323133468628
14,0.0077009907202254665,0.11888736655070846,0.9583594894329357,9.836827754974365
15,0.0029894044126966873,0.05841890413181058,0.973006905210295,8.414186716079712
16,0.0030000390802070107,0.04660769116848574,0.9791797447164678,9.323529481887817
17,0.0023937337323844577,0.06492853954509233,0.973006905210295,9.540751218795776
18,0.0021293232623907587,0.046447953963485944,0.9853525842226407,10.300375699996948
19,0.00153900429660039,0.04400243509111793,0.9853525842226407,9.276877641677856
20,0.009931784681529164,0.058600622908852526,0.9645323289391086,9.49843955039978
