filename,fold,y_true,score,pred
B_001_001_20230819185339_001_002_000_003.jpg,0,1,-14.782672956878065,1
B_001_001_20230819221722_001_002_000_003.jpg,0,1,-15.129023533241421,1
B_001_001_20230819222852_001_003_000_003.jpg,0,1,-15.379782284007353,1
B_001_001_20230820211410_001_002_000_003.jpg,0,1,-14.276476093367034,1
B_001_001_20230820212924_001_002_000_003.jpg,0,1,-19.003625009574144,0
B_001_001_20230821180326_001_004_000_003.jpg,0,1,-16.725703220741423,1
B_001_001_20230821185038_001_002_000_003.jpg,0,1,-14.887049057904411,1
B_001_001_20230821221829_001_003_000_003.jpg,0,1,-16.355321547564337,1
B_001_001_20230822205550_001_002_000_003.jpg,0,1,-16.5899658203125,1
B_001_001_20230912181039_001_001_000_003.jpg,0,1,-29.94912540211397,0
B_001_002_20230819221724_001_004_000_003.jpg,0,1,-16.159440582873774,1
B_001_002_20230819225453_001_001_000_003.jpg,0,1,-16.840000526577818,1
B_001_002_20230820191227_001_002_000_003.jpg,0,1,-17.50579833984375,1
B_001_002_20230820193633_001_002_000_003.jpg,0,1,-16.680734671798408,1
B_001_002_20230820202429_001_001_000_003.jpg,0,1,-13.898243623621324,1
B_001_002_20230820214139_001_002_000_003.jpg,0,1,-14.249243642769608,1
B_001_002_20230820215655_001_004_000_003.jpg,0,1,-18.799725700827207,1
B_001_002_20230820221705_001_001_000_003.jpg,0,1,-15.835589240579043,1
B_001_002_20230820224146_001_002_000_003.jpg,0,1,-17.104498171338847,1
B_001_002_20230820225111_001_004_000_003.jpg,0,1,-15.710820216758579,1
B_001_002_20230821191024_001_003_000_003.jpg,0,1,-17.035851572074144,1
B_001_002_20230821205339_001_002_000_003.jpg,0,1,-14.60546755323223,1
B_001_002_20230821205804_001_004_000_003.jpg,0,1,-16.78076052198223,1
B_001_002_20230821210014_001_001_000_003.jpg,0,1,-13.284900141697303,1
B_001_002_20230822181439_001_001_000_003.jpg,0,1,-16.49838316674326,1
B_001_002_20230822203742_001_002_000_003.jpg,0,1,-17.775525859757966,1
B_001_003_20230819183447_001_002_000_003.jpg,0,1,-14.87222708907782,1
B_001_003_20230819192526_001_002_000_003.jpg,0,1,-16.21057248583027,1
B_001_003_20230820205522_001_002_000_003.jpg,0,1,-14.495777803308824,1
B_001_003_20230821182102_001_002_000_003.jpg,0,1,-17.520542518765318,1
B_001_003_20230821184703_001_002_000_003.jpg,0,1,-18.551031374463847,1
B_001_003_20230821194137_001_002_000_003.jpg,0,1,-15.583226821001839,1
B_001_003_20230822194612_001_003_000_003.jpg,0,1,-16.421909706265318,1
B_001_003_20230822201225_001_003_000_003.jpg,0,1,-15.56671142578125,1
B_001_003_20230822202319_001_001_000_003.jpg,0,1,-17.639632879518995,1
B_001_003_20230822210731_001_004_000_003.jpg,0,1,-13.248859480315565,1
