filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.32512208819389343,0,1.1235545873641968
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9927300810813904,1,0.00729646161198616
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9975377321243286,1,0.002465306082740426
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.16157720983028412,0,1.8227722644805908
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9978535771369934,1,0.002148702275007963
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9970242381095886,1,0.0029801977798342705
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9985950589179993,1,0.0014059193199500442
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9967065453529358,1,0.0032989149913191795
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9989193677902222,1,0.0010812395485118032
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9971899390220642,1,0.0028140253853052855
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9488601684570312,1,0.05249384045600891
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9969950914382935,1,0.003009435487911105
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9982393980026245,1,0.00176214799284935
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.1344200074672699,0,2.0067861080169678
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9979092478752136,1,0.0020929116290062666
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9977974891662598,1,0.0022049658000469208
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9936862587928772,1,0.006333754397928715
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9984539747238159,1,0.001547211897559464
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9984315037727356,1,0.0015697074122726917
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9992037415504456,1,0.0007965967524796724
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9980137348175049,1,0.0019882211927324533
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9990573525428772,1,0.000943096645642072
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9957849383354187,1,0.004223950207233429
