epoch,train_loss,val_loss,val_ba,seconds
0,0.16173088690853335,0.23738638398023573,0.9095974119338606,13.42064118385315
1,0.10180571408824877,0.16690389526314953,0.9608794632159119,12.951674938201904
2,0.09453434935091315,0.17181281204975676,0.9556673855739276,12.391820430755615
3,0.08910674792420757,0.12032899837451279,0.9608794632159119,12.05851125717163
4,0.06852625274510533,0.12820606553850913,0.967948717948718,14.471952438354492
5,0.05111198114180887,0.44928808220144945,0.8653846153846154,12.25557565689087
6,0.11653956651419133,0.14609888894609302,0.9608794632159119,13.886826992034912
7,0.07794958040252462,0.1539984922151148,0.9608794632159119,13.037883281707764
8,0.0714072737406503,0.1844067468433737,0.9608794632159119,11.945874452590942
9,0.07449791293154966,0.1427018387897547,0.9684878983944405,13.704538583755493
10,0.0681224629417196,0.14284514927862188,0.9655523604121735,12.575269222259521
11,0.043978984647237505,0.14010326763662895,0.9807692307692308,12.105877876281738
12,0.008335412061928804,0.09435401116491608,0.9871794871794872,14.111684322357178
13,0.001767550195045014,0.13605061954033348,0.9842439491972202,11.734432697296143
14,0.04175873373054741,0.18707076975133533,0.9562065660196502,11.968402862548828
15,0.02621248724140428,0.11838900261478508,0.9714234363767074,14.655043601989746
16,0.012399046937935055,0.10404609536399428,0.9825065899832255,11.626254320144653
17,0.00050548996429194,0.11403637974824998,0.9842439491972202,13.378457307815552
18,5.6804166420816554e-05,0.12104857858634988,0.9842439491972202,14.922084093093872
19,3.950139019448297e-05,0.10357209561885054,0.9778336927869637,12.324052333831787
20,3.259299540208834e-05,0.10451234886150382,0.9778336927869637,12.583496570587158
21,2.177539599460533e-05,0.10054241387538088,0.9825065899832255,13.415029764175415
22,1.8154766158574178e-05,0.10902520551120476,0.9778336927869637,12.041929960250854
