epoch,train_loss,val_loss,val_ba,seconds
0,0.3777471633644791,0.7940507700314393,0.7644380541576803,10.321336507797241
1,0.24219204361911292,0.6831480362930813,0.8269230769230769,10.487639427185059
2,0.2264924335587132,0.3514807678444462,0.8898274622573688,9.971685886383057
3,0.21403349823914133,0.22026425677011846,0.8983944404505152,9.918630838394165
4,0.15573429994217985,0.200595387212328,0.9170860292355619,10.391678094863892
5,0.13139780749071825,0.268441400971465,0.9253534627366403,10.181117057800293
6,0.1615191318430342,0.2666154694041816,0.9043853342918764,10.765549421310425
7,0.2000098491574193,0.293436317105551,0.8484303858135633,10.95512318611145
8,0.16361313462257385,0.14800059195809268,0.9433860531991374,11.989442586898804
9,0.20818527099248527,0.24871182136640355,0.8890486460579918,11.603682518005371
10,0.2083731526727075,0.39063585384471994,0.6088545410975318,11.310734987258911
11,0.25839631399055857,0.22069936216481634,0.9153486700215672,10.836662769317627
12,0.17493270005997236,0.3358954619773588,0.8863527438293793,10.649989604949951
13,0.25970420780348347,0.17884709346233993,0.931104720824347,10.066932916641235
14,0.18500953128745964,0.22103790342304352,0.9264318236280853,10.715558767318726
15,0.17479984270291285,0.18040282792235549,0.9264318236280853,10.846975088119507
16,0.14705439591192984,0.23536572567300518,0.8967768991133477,10.702195167541504
17,0.15968674513939266,0.16918547617372226,0.9357776180206087,10.923758268356323
18,0.12680449990329107,0.1757311826622164,0.9264318236280853,11.16664433479309
