filename,fold,y_true,score,pred
B_001_001_20230819185339_001_002_000_003.jpg,0,1,0.9876370336920397,1
B_001_001_20230819221722_001_002_000_003.jpg,0,1,0.9905161739854778,1
B_001_001_20230819222852_001_003_000_003.jpg,0,1,0.9445275600224747,1
B_001_001_20230820211410_001_002_000_003.jpg,0,1,0.9293274906586559,1
B_001_001_20230820212924_001_002_000_003.jpg,0,1,0.7136173764804034,1
B_001_001_20230821180326_001_004_000_003.jpg,0,1,0.9707370313984907,1
B_001_001_20230821185038_001_002_000_003.jpg,0,1,0.9852803502908535,1
B_001_001_20230821221829_001_003_000_003.jpg,0,1,0.9941164983379941,1
B_001_001_20230822205550_001_002_000_003.jpg,0,1,0.99356413330708,1
B_001_001_20230912181039_001_001_000_003.jpg,0,1,0.31012450615941645,0
B_001_002_20230819221724_001_004_000_003.jpg,0,1,0.9740113090654767,1
B_001_002_20230819225453_001_001_000_003.jpg,0,1,0.8600449684055615,1
B_001_002_20230820191227_001_002_000_003.jpg,0,1,0.9685672449313277,1
B_001_002_20230820193633_001_002_000_003.jpg,0,1,0.9799250291362741,1
B_001_002_20230820202429_001_001_000_003.jpg,0,1,0.8504709876465428,1
B_001_002_20230820214139_001_002_000_003.jpg,0,1,0.989356088663529,1
B_001_002_20230820215655_001_004_000_003.jpg,0,1,0.9928130408175725,1
B_001_002_20230820221705_001_001_000_003.jpg,0,1,0.9256567166172202,1
B_001_002_20230820224146_001_002_000_003.jpg,0,1,0.9784726017102697,1
B_001_002_20230820225111_001_004_000_003.jpg,0,1,0.9797366982482372,1
B_001_002_20230821191024_001_003_000_003.jpg,0,1,0.9810664873024942,1
B_001_002_20230821205339_001_002_000_003.jpg,0,1,0.9882506081206796,1
B_001_002_20230821205804_001_004_000_003.jpg,0,1,0.7897724946643272,1
B_001_002_20230821210014_001_001_000_003.jpg,0,1,0.9314483808727873,1
B_001_002_20230822181439_001_001_000_003.jpg,0,1,0.980775060563909,1
B_001_002_20230822203742_001_002_000_003.jpg,0,1,0.99613715084901,1
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9676964945033991,1
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9041488551515858,1
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9264549873131241,1
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9756258248845925,1
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.7174457615897081,1
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9696965839387102,1
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9678270299297441,1
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9657902361417139,1
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9918431092947232,1
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9833915950791069,1
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9410520683357688,1
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9681263532286021,1
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9718860225443546,1
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9865280510877563,1
B_001_004_20230819222731_001_004_000_003.jpg,0,1,0.9945540523365516,1
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.9938048190411097,1
B_001_004_20230820181259_001_002_000_003.jpg,0,1,0.9599041007547663,1
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.945033223288803,1
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.9191471726733303,1
B_001_004_20230820221753_001_003_000_003.jpg,0,1,0.977256257579299,1
B_001_004_20230821202749_001_004_000_003.jpg,0,1,0.8892213159999721,1
B_001_004_20230821203707_001_002_000_003.jpg,0,1,0.9874443882998287,1
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.9905071395442211,1
B_001_004_20230821224351_001_001_000_003.jpg,0,1,0.9816919801298587,1
B_001_004_20230822195118_001_001_000_003.jpg,0,1,0.9827080503171282,1
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.985339448843953,1
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.08973201913752149,0
B_001_005_20230820185133_001_001_000_003.jpg,0,1,0.8792118714317803,1
B_001_005_20230820191819_001_003_000_003.jpg,0,1,0.966731928640566,1
B_001_005_20230820204814_001_003_000_003.jpg,0,1,0.9791986234439103,1
B_001_005_20230904142517_001_001_000_003.jpg,0,1,0.08725817461924068,0
B_001_007_20230903092632_001_004_000_003.jpg,0,1,0.3532240529268555,0
B_001_008_20230908093555_001_003_000_003.jpg,0,1,0.35690616663228664,0
B_001_008_20230908093600_001_003_000_003.jpg,0,1,0.3599307336658719,0
B_001_009_20230912145529_001_001_000_003.jpg,0,1,0.23515344612325534,0
B_001_012_20230820221008_001_004_000_003.jpg,0,1,0.9792084570814332,1
B_001_012_20230820225422_001_004_000_003.jpg,0,1,0.9860035821080283,1
B_001_012_20230821181145_001_002_000_003.jpg,0,1,0.7075157459827841,1
B_001_012_20230821185940_001_002_000_003.jpg,0,1,0.9934023024847551,1
B_001_012_20230821191717_001_001_000_003.jpg,0,1,0.944391121169205,1
B_001_012_20230821194109_001_004_000_003.jpg,0,1,0.9716666341296809,1
B_001_012_20230821203719_001_001_000_003.jpg,0,1,0.6726909729036638,1
B_001_012_20230821224154_001_002_000_003.jpg,0,1,0.9933937479328926,1
B_001_013_20230819191617_001_002_000_003.jpg,0,1,0.9895925322523735,1
B_001_013_20230819205758_001_002_000_003.jpg,0,1,0.7724073527366527,1
B_001_013_20230820213615_001_001_000_003.jpg,0,1,0.5683557665746911,1
B_001_016_20230909084151_001_003_000_003.jpg,0,1,0.41198920137746914,0
B_001_016_20230909084350_001_001_000_003.jpg,0,1,0.26871679357863476,0
B_001_016_20230909084355_001_001_000_003.jpg,0,1,0.27341214380228707,0
B_001_018_20230819184527_001_004_000_003.jpg,0,1,0.4765742250621177,0
B_001_018_20230819185613_001_001_000_003.jpg,0,1,0.9763273722150762,1
B_001_018_20230819193854_001_001_000_003.jpg,0,1,0.9675998057619125,1
B_001_018_20230819223756_001_002_000_003.jpg,0,1,0.9428483853520402,1
B_001_018_20230819225648_001_002_000_003.jpg,0,1,0.873502203155553,1
B_001_019_20230819201520_001_001_000_003.jpg,0,1,0.9786076938529238,1
B_001_019_20230819203111_001_004_000_003.jpg,0,1,0.984511623256832,1
B_001_019_20230819215315_001_001_000_003.jpg,0,1,0.9917265086182177,1
B_001_019_20230819220318_001_001_000_003.jpg,0,1,0.9957118367547653,1
B_001_019_20230819222752_001_003_000_003.jpg,0,1,0.9797150109797149,1
B_001_019_20230819225941_001_001_000_003.jpg,0,1,0.9858464336334297,1
B_001_020_20230819184150_001_003_000_003.jpg,0,1,0.9458471657041181,1
B_001_020_20230819184655_001_003_000_003.jpg,0,1,0.8206804656542386,1
B_001_020_20230819195835_001_001_000_003.jpg,0,1,0.9708729751260013,1
B_001_020_20230819212834_001_001_000_003.jpg,0,1,0.9869836042910954,1
B_001_020_20230819213633_001_003_000_003.jpg,0,1,0.7933204113717178,1
B_001_020_20230819222710_001_001_000_003.jpg,0,1,0.9637318238269836,1
B_001_021_20230819195920_001_002_000_003.jpg,0,1,0.8206621828119306,1
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9845323762401094,1
B_001_021_20230819222630_001_001_000_003.jpg,0,1,0.9936694317826543,1
B_001_021_20230819223718_001_004_000_003.jpg,0,1,0.9559750953157601,1
B_001_021_20230819224016_001_003_000_003.jpg,0,1,0.9939490365243603,1
B_001_022_20230819182345_001_003_000_003.jpg,0,1,0.9860790002363566,1
B_001_022_20230819184532_001_001_000_003.jpg,0,1,0.9935707781268703,1
B_001_022_20230819210101_001_001_000_003.jpg,0,1,0.9457948727455238,1
B_001_023_20230819190918_001_003_000_003.jpg,0,1,0.8416511239476407,1
B_001_023_20230821190718_001_003_000_003.jpg,0,1,0.9878740900802426,1
B_001_023_20230821211002_001_003_000_003.jpg,0,1,0.9048302868773725,1
B_001_023_20230821215215_001_002_000_003.jpg,0,1,0.968169785565247,1
B_001_023_20230821225056_001_004_000_003.jpg,0,1,0.8995359531516093,1
B_001_023_20230822180133_001_003_000_003.jpg,0,1,0.9388456724992285,1
B_001_023_20230822190514_001_004_000_003.jpg,0,1,0.9941048837459013,1
B_001_023_20230822193717_001_003_000_003.jpg,0,1,0.993133293865644,1
B_001_023_20230822205709_001_003_000_003.jpg,0,1,0.804249048691096,1
B_001_023_20230912105433_001_001_000_003.jpg,0,1,0.37603025422077174,0
B_001_024_20230819183057_001_003_000_003.jpg,0,1,0.975162109948763,1
B_001_024_20230819191506_001_002_000_003.jpg,0,1,0.9604535226577479,1
B_001_024_20230819221503_001_003_000_003.jpg,0,1,0.9340636667879363,1
B_001_024_20230819222424_001_002_000_003.jpg,0,1,0.8809666952201058,1
B_001_024_20230820182214_001_002_000_003.jpg,0,1,0.9952863261196476,1
B_001_024_20230820184402_001_001_000_003.jpg,0,1,0.9438261183287249,1
B_001_024_20230820192946_001_001_000_003.jpg,0,1,0.9188404115240894,1
B_001_025_20230819195212_001_001_000_003.jpg,0,1,0.9942405320889767,1
B_001_025_20230819215743_001_002_000_003.jpg,0,1,0.9936857301374664,1
B_001_025_20230821220220_001_004_000_003.jpg,0,1,0.9877983987502621,1
B_001_025_20230828111459_001_001_000_003.jpg,0,1,0.25762019582793494,0
B_001_025_20230829163424_001_001_000_003.jpg,0,1,0.056367898721051815,0
B_001_026_20230819191804_001_001_000_003.jpg,0,1,0.992945529568783,1
B_001_026_20230819205732_001_001_000_003.jpg,0,1,0.8701201822875355,1
B_001_026_20230819224652_001_003_000_003.jpg,0,1,0.9809998507027087,1
B_001_026_20230819225615_001_001_000_003.jpg,0,1,0.9820725045699172,1
B_001_026_20230820195606_001_002_000_003.jpg,0,1,0.8290237636149691,1
B_001_026_20230820213553_001_001_000_003.jpg,0,1,0.7741020126347354,1
B_001_027_20230819184245_001_001_000_003.jpg,0,1,0.9968306064207245,1
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.9794781031680754,1
B_001_027_20230819191050_001_004_000_003.jpg,0,1,0.8820445691670049,1
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.9886244900026192,1
B_001_027_20230819194542_001_003_000_003.jpg,0,1,0.8138743492376961,1
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.9763148795089941,1
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.0004381304961408152,0
B_001_027_20230820221616_001_003_000_003.jpg,0,1,0.7597097987540028,1
B_001_027_20230821181209_001_003_000_003.jpg,0,1,0.9252459036978268,1
B_001_029_20230819184709_001_003_000_003.jpg,0,1,0.8837747506247859,1
B_001_029_20230819191557_001_001_000_003.jpg,0,1,0.878170993280511,1
B_001_029_20230819205015_001_002_000_003.jpg,0,1,0.9301324672689659,1
B_001_029_20230819205229_001_004_000_003.jpg,0,1,0.9874295285920794,1
B_001_030_20230819211040_001_001_000_003.jpg,0,1,0.9955010620933966,1
B_001_030_20230820192238_001_001_000_003.jpg,0,1,0.9515777593645218,1
B_001_030_20230820220406_001_001_000_003.jpg,0,1,0.9793981690602241,1
B_001_030_20230912161003_001_001_000_003.jpg,0,1,0.13205815375485333,0
C_001_021_20230904124851_001_001_000_003.jpg,0,1,0.2650523723081024,0
C_001_021_20230904125603_001_001_000_003.jpg,0,1,0.28847309826211226,0
C_001_021_20230904213302_001_001_000_003.jpg,0,1,0.33053991719829695,0
C_001_021_20230904213706_001_001_000_003.jpg,0,1,0.31069254403378616,0
C_001_021_20230917140119_001_001_000_003.jpg,0,1,0.2640322701939349,0
C_001_021_20230917142047_001_001_000_003.jpg,0,1,0.2874539770518358,0
C_001_021_20231001211427_001_001_000_003.jpg,0,1,0.2640417372418392,0
C_001_021_20231001213103_001_001_000_003.jpg,0,1,0.2973116085551078,0
C_001_021_20231001235257_001_001_000_003.jpg,0,1,0.30161905710988535,0
C_001_021_20231001235405_001_001_000_003.jpg,0,1,0.29043177034383055,0
C_001_022_20230821190418_001_001_000_003.jpg,0,1,0.27234044160115917,0
C_001_022_20230821192322_001_001_000_003.jpg,0,1,0.28186775969908634,0
C_001_022_20230904223316_001_001_000_003.jpg,0,1,0.2947397149452172,0
C_001_022_20230904223530_001_001_000_003.jpg,0,1,0.27715086518110066,0
C_001_022_20230904223952_001_001_000_003.jpg,0,1,0.27148592652503223,0
C_001_022_20230904230246_001_001_000_003.jpg,0,1,0.3299764270446621,0
C_001_022_20230904231620_001_001_000_003.jpg,0,1,0.3127586723848013,0
C_001_023_20230903112915_001_001_000_003.jpg,0,1,0.3137647005222436,0
C_001_023_20230904133037_001_001_000_003.jpg,0,1,0.31834175142829446,0
C_001_023_20230904133213_001_001_000_003.jpg,0,1,0.2854348057877294,0
C_002_001_20230819131224_001_001_000_003.jpg,0,1,0.14410549100845108,0
C_002_023_20230821193632_001_001_000_003.jpg,0,1,0.22936088337546692,0
B_001_001_20230907111158_001_004_000_000.jpg,0,0,0.050991325516638104,0
B_001_001_20230910105435_001_003_000_000.jpg,0,0,0.8580778793637275,1
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.07039169776614702,0
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.232700534454613,0
B_001_005_20230820200754_001_004_000_000.jpg,0,0,0.9518415974605252,1
B_001_005_20230825083223_001_003_000_000.jpg,0,0,0.7757919796538331,1
B_001_005_20230827132449_001_003_000_000.jpg,0,0,0.8712765222379554,1
B_001_006_20230825133534_001_004_000_000.jpg,0,0,0.22645613858200447,0
B_001_006_20230828082609_001_002_000_000.jpg,0,0,0.519366332868392,1
B_001_007_20230826090335_001_001_000_000.jpg,0,0,0.39027131352605526,0
B_001_007_20230906151913_001_001_000_000.jpg,0,0,0.5155461141734284,1
B_001_008_20230910135407_001_003_000_000.jpg,0,0,0.3407138162043285,0
B_001_010_20230906091357_001_003_000_000.jpg,0,0,0.3558782014084947,0
B_001_011_20230904153336_001_001_000_000.jpg,0,0,0.006300319944957964,0
B_001_011_20230909142653_001_003_000_000.jpg,0,0,0.805177818180265,1
B_001_012_20230820115323_001_002_000_000.jpg,0,0,0.01322347561615264,0
B_001_012_20230826143225_001_002_000_000.jpg,0,0,0.026462921095430914,0
B_001_012_20230901132221_001_003_000_000.jpg,0,0,0.5800915131289772,1
B_001_012_20230904153959_001_003_000_000.jpg,0,0,0.810315364751196,1
B_001_012_20230907142616_001_001_000_000.jpg,0,0,0.5404740455173511,1
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.4747337195077576,0
B_001_013_20230910142250_001_004_000_000.jpg,0,0,0.8765269178183336,1
B_001_015_20230831152816_001_004_000_000.jpg,0,0,0.7161832937128295,1
B_001_015_20230909082731_001_004_000_000.jpg,0,0,0.716995278117551,1
B_001_015_20230909145357_001_002_000_000.jpg,0,0,0.24564308970528914,0
B_001_018_20230826103249_001_003_000_000.jpg,0,0,0.029993991755931003,0
B_001_018_20230827151808_001_004_000_000.jpg,0,0,0.26569872757392105,0
B_001_018_20230909085843_001_004_000_000.jpg,0,0,0.19176652502644254,0
B_001_019_20230824101340_001_001_000_000.jpg,0,0,0.012188302169911788,0
B_001_019_20230824101352_001_003_000_000.jpg,0,0,0.05927733308305761,0
B_001_019_20230825102333_001_002_000_000.jpg,0,0,0.05734090367726899,0
B_001_022_20230824102655_001_004_000_000.jpg,0,0,0.6458697762623995,1
B_001_022_20230908133419_001_002_000_000.jpg,0,0,0.15299510833890523,0
B_001_022_20230908134025_001_001_000_000.jpg,0,0,0.19525901685134409,0
B_001_023_20230820090148_001_001_000_000.jpg,0,0,0.14508420110043288,0
B_001_023_20230821111634_001_002_000_000.jpg,0,0,0.34371465328352446,0
B_001_023_20230907155815_001_003_000_000.jpg,0,0,0.07334938099727117,0
B_001_023_20230910155035_001_001_000_000.jpg,0,0,0.27304968123588785,0
B_001_024_20230909162709_001_003_000_000.jpg,0,0,0.0974950457175335,0
B_001_024_20230910155651_001_002_000_000.jpg,0,0,0.05187620478315711,0
B_001_025_20230907161231_001_001_000_000.jpg,0,0,0.05896955654459732,0
B_001_025_20230909104609_001_003_000_000.jpg,0,0,0.617967921053984,1
B_001_026_20230905103507_001_002_000_000.jpg,0,0,0.2003497120829276,0
B_001_027_20230829112851_001_002_000_000.jpg,0,0,0.3090137965095125,0
B_001_028_20230826164149_001_004_000_000.jpg,0,0,0.15921956864489575,0
B_001_028_20230907162943_001_003_000_000.jpg,0,0,0.21285932603491534,0
B_001_029_20230907163319_001_001_000_000.jpg,0,0,0.1528624859946237,0
C_001_002_20230829145715_001_001_000_000.jpg,0,0,0.2856367786263485,0
C_001_013_20230822164044_001_001_000_000.jpg,0,0,0.21455756374744075,0
C_001_017_20231011133646_001_001_000_000.jpg,0,0,0.11751261881688531,0
C_001_018_20230826160933_001_001_000_000.jpg,0,0,0.2194927165032781,0
C_001_018_20230826162125_001_001_000_000.jpg,0,0,0.2493530399555424,0
C_001_018_20231012111524_001_001_000_000.jpg,0,0,0.27515663271482577,0
C_001_018_20231012114428_001_001_000_000.jpg,0,0,0.20829867793018145,0
C_001_018_20231012143714_001_001_000_000.jpg,0,0,0.25955549127037414,0
C_001_018_20231012150622_001_001_000_000.jpg,0,0,0.2874954294116168,0
C_001_018_20231012153632_001_001_000_000.jpg,0,0,0.2084531853152259,0
C_001_018_20231012161804_001_001_000_000.jpg,0,0,0.3034964066416444,0
C_001_018_20231012162240_001_001_000_000.jpg,0,0,0.20669727410119118,0
C_001_019_20231013104650_001_001_000_000.jpg,0,0,0.1898030785400076,0
C_001_019_20231013134852_001_001_000_000.jpg,0,0,0.2034862021204558,0
C_001_019_20231013135444_001_001_000_000.jpg,0,0,0.19438955537240563,0
C_001_019_20231013144757_001_001_000_000.jpg,0,0,0.21315909053502624,0
C_001_019_20231013145309_001_001_000_000.jpg,0,0,0.15137277678429542,0
C_001_019_20231013152347_001_001_000_000.jpg,0,0,0.18019299585961915,0
C_001_019_20231013161221_001_001_000_000.jpg,0,0,0.17298085512814096,0
C_001_019_20231013163521_001_001_000_000.jpg,0,0,0.22885683693071945,0
C_001_019_20231013164317_001_001_000_000.jpg,0,0,0.22123827403962365,0
C_002_001_20230909110033_001_001_000_000.jpg,0,0,0.17888870586532393,0
C_002_001_20231011102307_001_002_000_000.jpg,0,0,0.16898533664182436,0
C_002_001_20231011112308_001_002_000_000.jpg,0,0,0.14788210716828365,0
C_002_001_20231011131133_001_002_000_000.jpg,0,0,0.19123282599537744,0
C_002_001_20231011132754_001_002_000_000.jpg,0,0,0.28215721438683766,0
C_002_001_20231011153645_001_002_000_000.jpg,0,0,0.19577852726123693,0
C_002_002_20230909154257_001_001_000_000.jpg,0,0,0.17615518901700672,0
C_002_002_20231012092226_001_002_000_000.jpg,0,0,0.2161953149039091,0
C_002_002_20231012143034_001_002_000_000.jpg,0,0,0.17658397361127462,0
C_002_002_20231012143424_001_002_000_000.jpg,0,0,0.20966474208641575,0
C_002_002_20231012161523_001_002_000_000.jpg,0,0,0.22697262427837062,0
C_002_003_20231013081500_001_002_000_000.jpg,0,0,0.19545488747495102,0
C_002_003_20231013103401_001_002_000_000.jpg,0,0,0.18452949772759636,0
C_002_003_20231013132759_001_002_000_000.jpg,0,0,0.2178968495689612,0
C_002_003_20231013145014_001_002_000_000.jpg,0,0,0.21182315707896282,0
C_002_003_20231013163343_001_002_000_000.jpg,0,0,0.1791563235799361,0
C_002_007_20230820094742_001_001_000_000.jpg,0,0,0.1729744564955771,0
C_002_012_20230828141638_001_001_000_000.jpg,0,0,0.20144492151979784,0
C_002_012_20230828143809_001_001_000_000.jpg,0,0,0.21933274581092238,0
C_002_012_20230828151757_001_001_000_000.jpg,0,0,0.20851521124982147,0
C_002_027_20230826172400_001_001_000_000.jpg,0,0,0.3138393671031868,0
C_003_001_20230904151906_001_003_000_000.jpg,0,0,0.16641042834627487,0
C_003_001_20230910160130_001_003_000_000.jpg,0,0,0.130175628779204,0
