epoch,train_loss,val_loss,val_ba,seconds
0,0.5024449948882945,4.325580316823679,0.5,10.468653440475464
1,0.12943207178913302,0.5404445562504355,0.9615384615384616,10.15483045578003
2,0.2688856799608079,0.08896540999054335,0.9615384615384616,9.866660356521606
3,0.08128725173317383,0.07830068947734324,0.9692307692307692,12.18277645111084
4,0.07226760207161864,0.08251231483505775,0.9615384615384616,12.628841876983643
5,0.09842462018654446,0.08381896605684627,0.9615384615384616,12.254608154296875
6,0.09490440145274188,0.09105209994839726,0.9692307692307692,10.690721035003662
7,0.08759300278447499,0.11983250222214452,0.9615384615384616,10.494212627410889
8,0.1161487533005877,0.8231798700102559,0.5,11.776023626327515
9,0.08918932177753092,0.09786882145872496,0.9615384615384616,12.117007970809937
10,0.08427624853554173,0.08635015777207201,0.9692307692307692,11.588408708572388
11,0.08581068883345366,0.09561450379555458,0.9615384615384616,10.778416156768799
12,0.0707105775581342,0.13691689728895998,0.9615384615384616,9.341641902923584
13,0.05660217621463795,0.07202547899092437,0.9692307692307692,10.581446170806885
14,0.06568097618243127,0.07463284096407555,0.9615384615384616,9.315230369567871
15,0.05570028704007931,0.11015654720001287,0.9615384615384616,9.278777360916138
16,0.10894218846180728,0.16134515980427916,0.9384615384615385,10.476928234100342
17,0.06576585746152658,0.15916623538555383,0.9307692307692308,11.68642807006836
18,0.18549155903475306,0.2745632535952609,0.8769230769230769,11.081273555755615
19,0.10037751537617122,1.6865186599494397,0.9,11.032467126846313
20,0.07615964972875386,0.16797993191268776,0.95,10.021519184112549
21,0.1483035630581326,0.12133161254899602,0.9384615384615385,11.098241567611694
22,0.09474103988331055,0.16204981519547584,0.9615384615384616,10.28186559677124
23,0.0599669544472333,0.10212131253430633,0.9615384615384616,10.007169961929321
