epoch,train_loss,val_loss,val_ba,seconds
0,0.275504789354835,0.2982017235978591,0.88125,13.714811325073242
1,0.16424220531393016,0.5121382857710793,0.85,13.376916885375977
2,0.14301357220321834,0.24839089120243002,0.8944852941176471,13.409047365188599
3,0.13965058750633536,0.1329892354451603,0.9529411764705882,10.982441425323486
4,0.2192540729747099,0.20212807348139133,0.901470588235294,13.300004482269287
5,0.1628008022390563,0.13128233633258127,0.9338235294117647,14.068965911865234
6,0.16314985284215297,0.13136704870584337,0.9588235294117646,12.635378360748291
7,0.21937607490961983,0.21236751295174613,0.9018382352941177,12.48479413986206
8,0.17152782914967374,0.15286882761742385,0.9272058823529412,11.684735774993896
9,0.15330236878162948,0.15985792512850214,0.9397058823529412,12.466721057891846
10,0.16526003991977195,0.1491727111776444,0.9397058823529412,12.463042497634888
11,0.1756136141430292,0.2171970746903257,0.9080882352941176,12.190690755844116
12,0.15871262574534387,0.23087914975176593,0.8959558823529412,12.548466920852661
13,0.15788108541140933,0.2403266784142364,0.9018382352941177,11.418993711471558
14,0.18983571053034878,0.19024080602790822,0.9470588235294117,12.744992017745972
15,0.16037382625239857,0.1458440006871983,0.9525735294117648,14.003505229949951
