epoch,train_loss,val_loss,val_ba,seconds
0,0.6151665543016944,0.5336934328079224,0.8383968972204265,30.840001583099365
1,0.4270143050283363,0.38169422474774445,0.912152553329024,22.323150157928467
2,0.302603913326191,0.2346606986089186,0.9705882352941176,19.3702712059021
3,0.23228615386662493,0.1733208718624982,0.9764705882352941,26.402753591537476
4,0.1800073771057138,0.14222803644158624,0.9764705882352941,24.120509386062622
5,0.1540012877908106,0.11082364076917822,0.9764705882352941,26.178082942962646
6,0.11455189852323207,0.0993048105050217,0.9823529411764707,26.244261264801025
7,0.10891343844768218,0.08564933355559003,0.9823529411764707,21.319485664367676
8,0.08469097827343833,0.07955696569247679,0.9823529411764707,22.934589624404907
9,0.07961909116671705,0.07378493418747728,0.9827407886231416,24.730299472808838
10,0.06070166707491287,0.07101847265254367,0.9823529411764707,22.384305238723755
11,0.04683925543666112,0.07104365121234547,0.9823529411764707,22.154093503952026
12,0.052598193259573975,0.07619579424234954,0.9827407886231416,25.475706100463867
13,0.034655771364919145,0.2633956277912313,0.977246283128636,20.259947538375854
14,0.0296867342128558,0.06641436232761903,0.9827407886231416,24.764758348464966
15,0.021450591992862537,0.06355952911756256,0.9827407886231416,26.985212326049805
16,0.024300909360810634,0.06391453116454861,0.9827407886231416,23.749451875686646
17,0.03031242130221746,0.06465907361019742,0.9827407886231416,28.225614309310913
18,0.022101219248669875,0.06367231795394962,0.9882352941176471,24.03598427772522
19,0.017019706320519464,0.06132427857003429,0.9882352941176471,19.274357557296753
20,0.018849727667627797,0.07143418160690503,0.9717517776341306,17.214239597320557
21,0.017123066235255925,0.06209779175167734,0.9827407886231416,22.546624660491943
22,0.015070420412428013,0.06631268184124069,0.9827407886231416,22.334182262420654
23,0.009612740757936998,0.06469528063793074,0.9827407886231416,24.51816201210022
24,0.01857381616233083,0.07279811244965954,0.9768584356819652,20.841804027557373
25,0.019554424673969197,0.07162471301853657,0.9882352941176471,22.201086282730103
26,0.015368335494202556,0.07227199736305258,0.9882352941176471,26.489386081695557
27,0.013854598693648598,0.07121890965341167,0.9882352941176471,22.045388221740723
28,0.014166520258139614,0.05653421949087219,0.9882352941176471,21.773337841033936
29,0.01201668982897696,0.054606140570037744,0.9882352941176471,21.588663578033447
30,0.005593266216613903,0.0509994436817413,0.9882352941176471,24.8587646484375
31,0.013952936383363644,0.08843443881381642,0.9705882352941176,20.8812472820282
32,0.011662740631477882,0.05948068739169023,0.9882352941176471,18.10995078086853
33,0.007307287574210249,0.057920987802472984,0.9882352941176471,24.22171378135681
34,0.00513100333377521,0.061415367209437216,0.9882352941176471,22.477285861968994
35,0.0071329517975675764,0.06280912027101625,0.9882352941176471,22.307921886444092
36,0.005487506541174322,0.06539930438157171,0.9882352941176471,20.105957508087158
37,0.010643729151878683,0.0669017421420325,0.9882352941176471,19.49543261528015
38,0.005730418191491087,0.06906755279156972,0.9882352941176471,20.992831230163574
39,0.01550246388483545,0.09350605831820179,0.9717517776341306,24.630256175994873
40,0.006755629469122759,0.06253547615117648,0.9882352941176471,21.987640380859375
