epoch,train_loss,val_loss,val_ba,seconds
0,0.2243495482166759,0.09794914684343067,0.9650937297996122,14.127270936965942
1,0.11374863611924793,0.066291639898819,0.9764705882352941,11.850514888763428
2,0.15548359773756204,0.13839781322431835,0.9470588235294117,13.11666464805603
3,0.09292969616851018,0.0989459328649735,0.9340659340659341,14.17712664604187
4,0.0796717773668779,0.0548656938851557,0.9835164835164836,11.359848022460938
5,0.03847050569258786,0.023971554516306656,0.9886231415643181,12.301532983779907
6,0.03743266456528961,0.05364118171432479,0.9764705882352941,12.482263326644897
7,0.020782911321864,0.12155930408467115,0.9764705882352941,12.284828662872314
8,0.030210448246965258,0.01659805836177177,0.9941176470588236,12.277884721755981
9,0.0021367874133455403,0.02780389488907531,0.9882352941176471,11.766204833984375
10,0.0008658275462817789,0.05133857778326439,0.9882352941176471,11.533242464065552
11,0.0006289310629419502,0.05779177444690669,0.9882352941176471,13.052549839019775
12,0.0005140437638966731,0.06003076515943659,0.9882352941176471,11.798235177993774
13,0.000439024984249421,0.0616183581719683,0.9882352941176471,13.185229063034058
14,0.0003838271585883364,0.06335963136040267,0.9882352941176471,12.999211072921753
15,0.0003395059879491922,0.06499570588030937,0.9882352941176471,11.753956079483032
16,0.0003039101481661236,0.0668446623365691,0.9882352941176471,11.106561183929443
17,0.0002741765588092524,0.06837650932853152,0.9882352941176471,13.192792892456055
18,0.0002500488410330072,0.07006159767016387,0.9882352941176471,12.794539451599121
