epoch,train_loss,val_loss,val_ba,seconds
0,0.5923656033503043,0.5509946322118914,0.8873112868439972,24.317958116531372
1,0.38463263533136866,0.3899151632914672,0.9328420800383417,28.454817056655884
2,0.27339715286418126,0.22596180849784128,0.9562065660196502,23.55877685546875
3,0.19711571960030375,0.1845037168949037,0.9608794632159119,22.502482175827026
4,0.16819583447398367,0.1553941908317643,0.9608794632159119,33.293137550354004
5,0.14179933234915004,0.14651274938841125,0.9608794632159119,21.975881814956665
6,0.127154430827579,0.137632869350145,0.9608794632159119,27.54941463470459
7,0.09967157805825139,0.13442309679513847,0.9608794632159119,23.59071707725525
8,0.08215687022552834,0.11884997947443579,0.959142104001917,25.388387203216553
9,0.0711354666733527,0.1298273739077755,0.959142104001917,26.079658269882202
10,0.06258098381059664,0.11866202864896606,0.9655523604121735,25.324621200561523
11,0.07634668147510236,0.13460799138489607,0.9527318475916606,23.664535760879517
12,0.04637768518951562,0.1301840419654508,0.9574047447879224,25.05205011367798
13,0.03881028094538697,0.11656150271159571,0.9638150011981788,25.996863842010498
14,0.02822381000261049,0.13415888073174534,0.9655523604121735,25.96165442466736
15,0.026497489274353594,0.12946352869070865,0.9655523604121735,29.640918731689453
16,0.0211568280517518,0.10159834745163854,0.9684878983944405,30.792574405670166
17,0.023004822285325677,0.11970880435074906,0.9702252576084351,32.6909601688385
18,0.014730037643095932,0.14012235227871586,0.9638150011981788,30.022838354110718
19,0.022462307735606358,0.11789377934953853,0.9428468727534148,34.82059097290039
20,0.024485142868817658,0.12236857674764218,0.9702252576084351,40.17339611053467
21,0.012179810909537582,0.13493653973816214,0.9702252576084351,36.11096811294556
22,0.011441749949343839,0.12835846263160175,0.9702252576084351,40.96393060684204
23,0.009714631555048195,0.12580980544632955,0.9684878983944405,36.48143482208252
24,0.021013441507343772,0.12628359851502888,0.9684878983944405,37.301732540130615
25,0.01370512577327522,0.12977114500937278,0.9620776419841841,36.82054018974304
26,0.016664712439786206,0.1389128128469393,0.9702252576084351,37.846349477767944
