filename,fold,y_true,score,pred
B_001_001_20230819220209_001_004_000_002.jpg,0,1,-16.810195025275736,1
B_001_001_20230820105422_001_001_000_002.jpg,0,1,-25.41767195159314,0
B_001_001_20230820210525_001_004_000_002.jpg,0,1,-13.58554017310049,1
B_001_001_20230821184448_001_002_000_002.jpg,0,1,-14.830908681832108,1
B_001_001_20230821190939_001_002_000_002.jpg,0,1,-16.2030029296875,1
B_001_001_20230822191706_001_004_000_002.jpg,0,1,-14.347444422104779,1
B_001_001_20230830163519_001_004_000_002.jpg,0,1,-22.160895852481616,0
B_001_002_20230819203632_001_004_000_002.jpg,0,1,-16.850597905177697,1
B_001_002_20230820194437_001_001_000_002.jpg,0,1,-16.232975978477327,1
B_001_002_20230820225111_001_002_000_002.jpg,0,1,-15.02248726639093,1
B_001_002_20230821215934_001_002_000_002.jpg,0,1,-18.66860782398897,1
B_001_002_20230821225652_001_003_000_002.jpg,0,1,-16.101361443014707,1
B_001_002_20230822190022_001_001_000_002.jpg,0,1,-16.648188572303923,1
B_001_002_20230822195031_001_002_000_002.jpg,0,1,-18.337025361902572,1
B_001_002_20230824195644_001_001_000_002.jpg,0,1,-17.12170170802696,1
B_001_002_20230824215538_001_001_000_002.jpg,0,1,-15.818337833180147,1
B_001_002_20230824225802_001_003_000_002.jpg,0,1,-16.13933488434436,1
B_001_002_20230825131128_001_004_000_002.jpg,0,1,-18.185053806678923,1
B_001_002_20230828131606_001_003_000_002.jpg,0,1,-18.799911199831495,1
B_001_003_20230819200357_001_002_000_002.jpg,0,1,-16.004542930453432,1
B_001_003_20230819212512_001_004_000_002.jpg,0,1,-15.376359528186274,1
B_001_003_20230820211458_001_003_000_002.jpg,0,1,-20.081344305300245,1
B_001_003_20230821183911_001_002_000_002.jpg,0,1,-22.831456801470587,0
B_001_003_20230821190521_001_003_000_002.jpg,0,1,-15.66705441942402,1
B_001_003_20230821200315_001_001_000_002.jpg,0,1,-14.544061398973652,1
B_001_003_20230821224603_001_001_000_002.jpg,0,1,-15.883441999846815,1
B_001_003_20230822205805_001_003_000_002.jpg,0,1,-15.985574161305147,1
B_001_003_20230825181544_001_003_000_002.jpg,0,1,-16.467883540134803,1
B_001_004_20230820210614_001_002_000_002.jpg,0,1,-16.240743001302082,1
B_001_004_20230821183827_001_002_000_002.jpg,0,1,-16.243968290441178,1
