filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.999953031539917,1,4.6967357775429264e-05
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.999967098236084,1,3.290122185717337e-05
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9999374151229858,1,6.258291978156194e-05
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9999707937240601,1,2.9205850296420977e-05
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9996294975280762,1,0.00037055302527733147
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9999704360961914,1,2.95634672511369e-05
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9999477863311768,1,5.221230458118953e-05
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9998836517333984,1,0.00011634149996098131
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9998121857643127,1,0.00018785618885885924
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9999576807022095,1,4.23184028477408e-05
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9999505281448364,1,4.9470632802695036e-05
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9999761581420898,1,2.3841574147809297e-05
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9999533891677856,1,4.660974445869215e-05
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.99997878074646,1,2.1219027985353023e-05
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.999974250793457,1,2.5748875486897305e-05
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9999665021896362,1,3.349725011503324e-05
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9999873638153076,1,1.2636104656849056e-05
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9999600648880005,1,3.9934315282152966e-05
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9999849796295166,1,1.5020257706055418e-05
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9999666213989258,1,3.3378044463461265e-05
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9999123811721802,1,8.761498611420393e-05
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9999737739562988,1,2.6225699912174605e-05
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9999514818191528,1,4.851700214203447e-05
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9996323585510254,1,0.00036769305006600916
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9998213648796082,1,0.00017867876158561558
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9998062252998352,1,0.0001938155182870105
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9999531507492065,1,4.684815212385729e-05
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9998383522033691,1,0.0001616347290109843
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9999450445175171,1,5.495397272170521e-05
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9999521970748901,1,4.7801782784517854e-05
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9997932314872742,1,0.00020680672605521977
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9999551773071289,1,4.482168878894299e-05
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9999765157699585,1,2.3483953555114567e-05
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9999418258666992,1,5.817244164063595e-05
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9998292922973633,1,0.00017069313616957515
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9999810457229614,1,1.8954096958623268e-05
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9999758005142212,1,2.4199192921514623e-05
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9999653100967407,1,3.4689302992774174e-05
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.9977636337280273,1,0.0022388650104403496
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.9999265670776367,1,7.343022298300639e-05
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9999661445617676,1,3.3854863431770355e-05
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9999328851699829,1,6.711257447022945e-05
B_001_004_20230819183449_001_003_000_003.jpg,0,1,0.9999731779098511,1,2.682172998902388e-05
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9999549388885498,1,4.5060096454108134e-05
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9999861717224121,1,1.3828182090946939e-05
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9998835325241089,1,0.00011646069469861686
B_001_004_20230819203345_001_003_000_003.jpg,0,1,0.9999549388885498,1,4.5060096454108134e-05
B_001_004_20230819203845_001_004_000_003.jpg,0,1,0.9999485015869141,1,5.149708886165172e-05
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9998958110809326,1,0.00010418349120300263
B_001_004_20230819214114_001_001_000_003.jpg,0,1,0.9999203681945801,1,7.962863310240209e-05
B_001_004_20230819220636_001_003_000_003.jpg,0,1,0.9999290704727173,1,7.092700980138034e-05
B_001_004_20230819221305_001_001_000_003.jpg,0,1,0.9999560117721558,1,4.3987260141875595e-05
B_001_004_20230819222227_001_004_000_003.jpg,0,1,0.9999823570251465,1,1.764281842042692e-05
B_001_004_20230819222731_001_004_000_003.jpg,0,1,0.9999309778213501,1,6.90197994117625e-05
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.9999691247940063,1,3.0874729418428615e-05
B_001_004_20230819225040_001_001_000_003.jpg,0,1,0.9999393224716187,1,6.067568756407127e-05
B_001_004_20230819225124_001_004_000_003.jpg,0,1,0.9999096393585205,1,9.035655966727063e-05
B_001_004_20230819225206_001_003_000_003.jpg,0,1,0.9999330043792725,1,6.69933797325939e-05
B_001_004_20230820181259_001_002_000_003.jpg,0,1,0.999962568283081,1,3.7431014789035544e-05
B_001_004_20230820184039_001_004_000_003.jpg,0,1,0.9999794960021973,1,2.0503786799963564e-05
B_001_004_20230820184627_001_004_000_003.jpg,0,1,0.9999594688415527,1,4.053033626405522e-05
B_001_004_20230820185719_001_003_000_003.jpg,0,1,0.9999212026596069,1,7.879423355916515e-05
B_001_004_20230820191605_001_001_000_003.jpg,0,1,0.9999563694000244,1,4.362964682513848e-05
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.9999371767044067,1,6.282132380874828e-05
B_001_004_20230820193845_001_002_000_003.jpg,0,1,0.9999178647994995,1,8.21318244561553e-05
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.9999432563781738,1,5.674201020156033e-05
B_001_004_20230820221753_001_003_000_003.jpg,0,1,0.999982476234436,1,1.7523612768854946e-05
B_001_004_20230821183407_001_001_000_003.jpg,0,1,0.999975323677063,1,2.4676019165781327e-05
