epoch,train_loss,val_loss,val_ba,seconds
0,0.2693929383498987,0.6843280366626737,0.8586956521739131,13.009847640991211
1,0.16599806264094416,0.3759184604235611,0.870049504950495,12.909931659698486
2,0.15092787071804686,0.24075682032756854,0.914012053379251,15.75892686843872
3,0.18078057163726913,0.1172812635888354,0.9426388291003014,16.04707098007202
4,0.16367360402968514,0.11259821996845575,0.9436074042186828,15.0033118724823
5,0.19273331635035446,0.2837808471863095,0.905940594059406,14.58228874206543
6,0.16739243990822233,0.15869707316932283,0.9653465346534653,14.085786819458008
7,0.19451756406717235,0.09961139017515791,0.9653465346534653,20.665535926818848
8,0.1651513221767122,0.11760668952796871,0.9376883340507964,13.960731506347656
9,0.14537993983517056,0.09661747898425879,0.9653465346534653,13.310055494308472
10,0.14305342914323907,0.10634884680357432,0.9653465346534653,13.298856973648071
11,0.14363557017798242,0.0979680953186162,0.9554455445544554,15.23285460472107
12,0.23733736218878143,0.3224815658144074,0.9257425742574257,14.161564111709595
13,0.2338245883326217,0.4066304037313657,0.7475247524752475,14.16192102432251
14,0.21533979511590978,0.19592723726153788,0.9306930693069306,13.338237762451172
15,0.1960767816919769,0.2207713824326783,0.9306930693069306,15.71943736076355
16,0.21270101801025001,0.11662199983896249,0.9603960396039604,14.507615327835083
17,0.16399883316462427,0.24545592394141105,0.8861386138613861,15.710276365280151
18,0.26955078258646403,0.509413434114727,0.5,15.92415475845337
19,0.18379155946025386,0.24062052605703227,0.9158415841584158,14.396974086761475
