epoch,train_loss,val_loss,val_ba,seconds
0,0.30012161479639476,0.15746722438118674,0.9580882352941176,12.668460845947266
1,0.10105136378420777,0.11389057525066715,0.9566176470588236,12.698709726333618
2,0.0707122750625649,0.095330504782385,0.95625,12.2102210521698
3,0.06139357514966574,0.08185864989081341,0.9647058823529412,12.31738805770874
4,0.04656851735971037,0.047495459510493235,0.99375,12.975799560546875
5,0.035568436218565425,0.030080087718582064,1.0,12.415610790252686
6,0.01678343684720461,0.030297236391484284,0.9882352941176471,11.928948402404785
7,0.024288122449636945,0.029401402178248673,0.99375,11.431413888931274
8,0.0338086560595229,0.030813760860738428,0.9882352941176471,13.804609060287476
9,0.01128499305091088,0.059765943632969123,0.9823529411764707,13.58853030204773
10,0.007284600334903169,0.047621884388905585,0.9882352941176471,11.684072256088257
11,0.007264069241847518,0.030991391192726564,0.9941176470588236,13.269713163375854
12,0.007622594138490259,0.0342743969328391,0.9941176470588236,15.999268770217896
13,0.00451296959431279,0.026217959967272525,0.9941176470588236,11.742455959320068
14,0.004605584623930602,0.023068084273571994,0.9941176470588236,13.636655807495117
15,0.0035058276564389106,0.010758491178664068,1.0,13.184479475021362
16,0.0033346514489584833,0.028032155439017735,0.981985294117647,12.206359624862671
17,0.0034250306819412577,0.03897134559052629,0.9882352941176471,14.046318054199219
18,0.0027638519693800752,0.02624560800084675,0.9941176470588236,12.189573526382446
19,0.003224684940896641,0.02935077165620345,0.9878676470588236,13.35063886642456
20,0.002006425280463986,0.03917943738422103,0.9882352941176471,11.628836870193481
21,0.003304951217494958,0.020908610611646013,0.99375,11.821728229522705
22,0.004282842184328162,0.01871300307173056,0.9941176470588236,14.07591462135315
23,0.0015363023927129245,0.056869143941863015,0.9882352941176471,13.124390363693237
24,0.0014990242429523452,0.027741784462528868,0.9941176470588236,11.734548091888428
25,0.001443883353130208,0.01416981182957181,0.9941176470588236,13.857158422470093
