filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.1815158724784851,0,1.7064121961593628
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9977541565895081,1,0.002248380333185196
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9976202845573425,1,0.0023825373500585556
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.1727728545665741,0,1.7557774782180786
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.997714638710022,1,0.0022879871539771557
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9976678490638733,1,0.002334847114980221
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9977253079414368,1,0.002277282765135169
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9974923133850098,1,0.002510849852114916
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9977006316184998,1,0.00230202148668468
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9975631237030029,1,0.0024398579262197018
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9976110458374023,1,0.0023918135557323694
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9977536797523499,1,0.0022488560061901808
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9977005124092102,1,0.002302140463143587
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.13823436200618744,0,1.9788047075271606
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9976842403411865,1,0.002318434417247772
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9975542426109314,1,0.002448776736855507
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9976140260696411,1,0.0023888403084129095
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9978092312812805,1,0.002193189924582839
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9977460503578186,1,0.002256468404084444
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9977217316627502,1,0.0022808508947491646
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9976836442947388,1,0.002319029066711664
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9977328777313232,1,0.0022696706000715494
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9977138042449951,1,0.0022888195235282183
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9976640939712524,1,0.002338652964681387
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9976027607917786,1,0.00240013818256557
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9976608753204346,1,0.0023418639320880175
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9976477026939392,1,0.0023550651967525482
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9977959394454956,1,0.002206512028351426
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9977253079414368,1,0.002277282765135169
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9975525736808777,1,0.0024504417087882757
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9976389408111572,1,0.002363865962252021
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9976480603218079,1,0.0023547085002064705
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.9976792931556702,1,0.0023234295658767223
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.5760537981987,1,0.551554262638092
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.14804688096046448,0,1.9102263450622559
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9976703524589539,1,0.0023323495406657457
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9976679682731628,1,0.0023347281385213137
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9975696206092834,1,0.0024333172477781773
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9976323843002319,1,0.002370406873524189
B_001_005_20230820183614_001_002_000_002.jpg,0,1,0.9976363182067871,1,0.0023664822801947594
B_001_005_20230820183827_001_002_000_002.jpg,0,1,0.9975844621658325,1,0.002418452175334096
B_001_005_20230820215659_001_002_000_002.jpg,0,1,0.9977096319198608,1,0.002292982302606106
B_001_005_20230820221626_001_003_000_002.jpg,0,1,0.9976097345352173,1,0.002393121598288417
B_001_005_20230820224736_001_004_000_002.jpg,0,1,0.9976859092712402,1,0.0023167694453150034
B_001_005_20230821091044_001_003_000_002.jpg,0,1,0.14411121606826782,0,1.9371700286865234
B_001_005_20230821201700_001_003_000_002.jpg,0,1,0.9976295232772827,1,0.0023732611443847418
B_001_005_20230821204253_001_001_000_002.jpg,0,1,0.9977006316184998,1,0.00230202148668468
B_001_005_20230821211607_001_002_000_002.jpg,0,1,0.9975948929786682,1,0.0024079871363937855
B_001_005_20230821212411_001_004_000_002.jpg,0,1,0.9977733492851257,1,0.0022291115019470453
B_001_005_20230821224437_001_002_000_002.jpg,0,1,0.997739315032959,1,0.0022632479667663574
B_001_005_20230824083025_001_004_000_002.jpg,0,1,0.17116697132587433,0,1.7651158571243286
B_001_005_20230824133128_001_003_000_002.jpg,0,1,0.1495305299758911,0,1.900254726409912
B_001_005_20230824133548_001_002_000_002.jpg,0,1,0.1564122885465622,0,1.8552597761154175
B_001_005_20230824203942_001_001_000_002.jpg,0,1,0.9976907968521118,1,0.0023118930403143167
B_001_005_20230824204403_001_002_000_002.jpg,0,1,0.9976286292076111,1,0.0023742124903947115
B_001_005_20230825082953_001_003_000_002.jpg,0,1,0.1409563571214676,0,1.959304928779602
B_001_005_20230825132944_001_004_000_002.jpg,0,1,0.16025105118751526,0,1.8310136795043945
B_001_005_20230827091426_001_002_000_002.jpg,0,1,0.1315922737121582,0,2.0280470848083496
B_001_005_20230828082027_001_003_000_002.jpg,0,1,0.1400635838508606,0,1.9656587839126587
B_001_005_20230829090834_001_003_000_002.jpg,0,1,0.15298882126808167,0,1.8773903846740723
B_001_005_20230829132502_001_003_000_002.jpg,0,1,0.14024941623210907,0,1.964332938194275
B_001_005_20230829132726_001_002_000_002.jpg,0,1,0.2017471045255661,0,1.6007404327392578
B_001_008_20230819195945_001_004_000_002.jpg,0,1,0.9976947903633118,1,0.0023078492376953363
B_001_008_20230819202053_001_003_000_002.jpg,0,1,0.9977066516876221,1,0.0022959557827562094
B_001_008_20230819221607_001_004_000_002.jpg,0,1,0.9976453185081482,1,0.002357443794608116
B_001_008_20230819224040_001_002_000_002.jpg,0,1,0.9976812601089478,1,0.002321407664567232
B_001_008_20230820190020_001_001_000_002.jpg,0,1,0.9976853132247925,1,0.0023173640947788954
B_001_008_20230820204320_001_001_000_002.jpg,0,1,0.997687578201294,1,0.002315104240551591
B_001_008_20230820212806_001_001_000_002.jpg,0,1,0.9977548718452454,1,0.002247666707262397
B_001_008_20230821092519_001_002_000_002.jpg,0,1,0.16540570557117462,0,1.799354076385498
B_001_008_20230821092522_001_004_000_002.jpg,0,1,0.1400642842054367,0,1.9656537771224976
B_001_008_20230821200741_001_002_000_002.jpg,0,1,0.9976868629455566,1,0.00231581786647439
B_001_008_20230821213219_001_002_000_002.jpg,0,1,0.9977303147315979,1,0.0022722873836755753
B_001_008_20230821224314_001_001_000_002.jpg,0,1,0.9976907968521118,1,0.0023118930403143167
B_001_008_20230822091817_001_003_000_002.jpg,0,1,0.15491409599781036,0,1.864884614944458
B_001_008_20230822091915_001_003_000_002.jpg,0,1,0.12369474023580551,0,2.0899384021759033
B_001_008_20230822191036_001_001_000_002.jpg,0,1,0.9976420998573303,1,0.0023606547620147467
B_001_008_20230822192350_001_002_000_002.jpg,0,1,0.997674286365509,1,0.0023284247145056725
B_001_008_20230822201823_001_004_000_002.jpg,0,1,0.9976783394813538,1,0.0023243811447173357
B_001_008_20230827092507_001_004_000_002.jpg,0,1,0.12767212092876434,0,2.0582897663116455
B_001_008_20230827134617_001_003_000_002.jpg,0,1,0.1200638934969902,0,2.1197311878204346
B_001_010_20230819194600_001_001_000_002.jpg,0,1,0.9976503252983093,1,0.002352448645979166
B_001_010_20230819200032_001_003_000_002.jpg,0,1,0.9977320432662964,1,0.0022705032024532557
B_001_010_20230819203645_001_003_000_002.jpg,0,1,0.9975947737693787,1,0.0024081061128526926
B_001_010_20230819220517_001_004_000_002.jpg,0,1,0.9975705742835999,1,0.0024323659017682076
B_001_010_20230819221146_001_004_000_002.jpg,0,1,0.9976325035095215,1,0.002370287897065282
B_001_010_20230820185811_001_001_000_002.jpg,0,1,0.9977201819419861,1,0.00228239712305367
B_001_010_20230820203735_001_003_000_002.jpg,0,1,0.9976292252540588,1,0.0023736178409308195
B_001_010_20230820210412_001_004_000_002.jpg,0,1,0.9977099895477295,1,0.002292625606060028
B_001_010_20230821182236_001_004_000_002.jpg,0,1,0.9977772831916809,1,0.0022251864429563284
B_001_010_20230821182827_001_003_000_002.jpg,0,1,0.9977148771286011,1,0.0022877492010593414
B_001_010_20230821184007_001_002_000_002.jpg,0,1,0.997787594795227,1,0.002214838284999132
B_001_010_20230821191248_001_002_000_002.jpg,0,1,0.9976678490638733,1,0.002334847114980221
B_001_010_20230821192638_001_003_000_002.jpg,0,1,0.9977265000343323,1,0.0022760932333767414
B_001_010_20230821200535_001_003_000_002.jpg,0,1,0.9976911544799805,1,0.002311536343768239
B_001_010_20230821200952_001_003_000_002.jpg,0,1,0.9977420568466187,1,0.0022605122067034245
B_001_010_20230821210733_001_003_000_002.jpg,0,1,0.9976761937141418,1,0.0023265217896550894
B_001_010_20230821212759_001_004_000_002.jpg,0,1,0.9976480603218079,1,0.0023547085002064705
B_001_010_20230821221844_001_004_000_002.jpg,0,1,0.9977061748504639,1,0.0022964314557611942
B_001_010_20230822184647_001_003_000_002.jpg,0,1,0.9976907968521118,1,0.0023118930403143167
B_001_010_20230822191849_001_004_000_002.jpg,0,1,0.9976713061332703,1,0.0023313979618251324
B_001_010_20230822192732_001_002_000_002.jpg,0,1,0.9976636171340942,1,0.002339128637686372
B_001_010_20230822204720_001_001_000_002.jpg,0,1,0.9976905584335327,1,0.002312130993232131
B_001_010_20230822204933_001_002_000_002.jpg,0,1,0.9977477192878723,1,0.0022548031993210316
