epoch,train_loss,val_loss,val_ba,seconds
0,0.2818471393425116,0.1815120769398553,0.9576271186440678,15.052269220352173
1,0.10622925624001227,0.10755671784281731,0.9576271186440678,11.798652648925781
2,0.059508022787473754,0.08588302462760891,0.9514542791378949,15.889382362365723
3,0.04646400549857736,0.03749931446675744,0.9830508474576272,16.229011058807373
4,0.036316144380638064,0.04478989053916718,0.9768780079514543,15.664117336273193
5,0.016264235051415808,0.031003278134656805,0.9830508474576272,13.178897619247437
6,0.021632348497708637,0.031772536119180066,0.9853525842226407,11.096211194992065
7,0.010783305092395352,0.025132135365025274,0.9830508474576272,14.336445093154907
8,0.010485597539970058,0.023706500681250225,0.9830508474576272,16.310725212097168
9,0.005678394501157802,0.023915559319513186,0.9768780079514543,16.409597635269165
10,0.00890515933184029,0.03454714330062936,0.9853525842226407,12.496901750564575
11,0.010479640327304673,0.017149933695951143,0.9830508474576272,15.010520458221436
12,0.00497969642406602,0.019217678137855337,0.9853525842226407,15.444314956665039
13,0.0040518390640116135,0.019165746158874494,0.9915254237288136,12.979675054550171
14,0.00543308502165891,0.025456310056948237,0.9938271604938271,13.538106679916382
15,0.006726087629348397,0.019226528503557865,0.9853525842226407,15.342945575714111
16,0.003500273495876818,0.041632052238024436,0.9830508474576272,16.284718990325928
17,0.0032840145805435217,0.03169511080528277,0.9830508474576272,13.054107427597046
18,0.0038734936519420975,0.036327972769192585,0.9830508474576272,14.603758096694946
19,0.002535450904869097,0.034881353422887125,0.9830508474576272,15.928076982498169
20,0.0037141257363239783,0.04390461409134982,0.9830508474576272,12.619719505310059
21,0.0022010916617321527,0.040635086492797456,0.9830508474576272,11.72106146812439
