epoch,train_loss,val_loss,val_ba,seconds
0,0.20067007815515672,0.12469147009825385,0.9527318475916606,12.80627965927124
1,0.08724921751800958,0.13230182926699116,0.9574047447879224,14.700999736785889
2,0.04508337756736321,0.1242373525039167,0.9638150011981788,12.685705423355103
3,0.021388255430570057,0.13448929427745374,0.9457824107356818,13.604564905166626
4,0.04436991475186906,0.1429941258141519,0.9655523604121735,12.452789306640625
5,0.05080823503636025,0.1671830796199297,0.9655523604121735,14.33126950263977
6,0.023297348568165625,0.12446739886339905,0.959142104001917,12.823540925979614
7,0.010944068552674473,0.16612828664192175,0.9748981548046969,14.055508136749268
8,0.013626500396980896,0.11437298930627672,0.9551282051282051,12.550856828689575
9,0.013970218796853546,0.3735014525619713,0.8950395398993529,14.679071426391602
10,0.027740413427084415,0.09004579305277534,0.9842439491972202,14.466558456420898
11,0.03450999512999981,0.09277540527510683,0.9684878983944405,12.785695791244507
12,0.01711014426640562,0.0885009446498746,0.9778336927869637,13.808135986328125
13,0.008280738164997987,0.0805790844223953,0.9714234363767074,13.409133911132812
14,0.0034664740966347694,0.10808533934272221,0.9795710520009586,13.552550792694092
15,0.002920194831047509,0.07272757275181042,0.9743589743589743,14.271026134490967
16,0.001231059443146863,0.06060611447099143,0.9889168463934819,14.321475505828857
17,0.0012171127502009407,0.07289153153212062,0.9795710520009586,14.201151609420776
18,0.0005745096755662917,0.06667139202244643,0.9889168463934819,13.751289367675781
19,0.0015922106821341692,0.0711721556385463,0.9842439491972202,14.0922372341156
20,0.001650086324032698,0.10498621038434952,0.9842439491972202,11.859920263290405
21,0.000790125115665498,0.1276119669597294,0.9842439491972202,13.938174962997437
22,0.00034733456218623564,0.11481571423618997,0.9842439491972202,14.33759880065918
23,0.001821403210428921,0.1371279446088797,0.9748981548046969,13.456197500228882
24,0.018261651530324875,0.2303701114005447,0.9684878983944405,14.082326173782349
25,0.04547281650708871,0.6441656591798607,0.8222501797268152,13.545706987380981
26,0.04646878977314577,0.07913563244903737,0.9778336927869637,12.913245677947998
