filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9998325109481812,1,0.0001674750237725675
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9998642206192017,1,0.0001357701694360003
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9993247985839844,1,0.0006754500791430473
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9998288154602051,1,0.0001711698860162869
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9998593330383301,1,0.00014065706636756659
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9996682405471802,1,0.00033182359766215086
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.999373733997345,1,0.0006264869589358568
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9961513876914978,1,0.003856009803712368
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9963717460632324,1,0.0036348719149827957
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.998291552066803,1,0.0017099058022722602
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9999303817749023,1,6.961580220377073e-05
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9976311922073364,1,0.002371596172451973
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9996122717857361,1,0.000387831823900342
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9988601207733154,1,0.0011405398836359382
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9982995390892029,1,0.0017019324004650116
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9984617233276367,1,0.0015394752845168114
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9999735355377197,1,2.6464111215318553e-05
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9993053674697876,1,0.0006948678637854755
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9997105002403259,1,0.00028951745480298996
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9969909191131592,1,0.003013595240190625
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9988038539886475,1,0.0011968599865213037
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9999066591262817,1,9.333651541965082e-05
