epoch,train_loss,val_loss,val_ba,seconds
0,2.244850047254954,0.40068260560999264,0.9268187688334051,13.008424282073975
1,0.20898807888276952,0.22923432667647028,0.9471050365906155,12.157743692398071
2,0.05324574076571936,0.27667585123101096,0.9584588893671976,14.3081693649292
3,0.08609287633884265,0.24560806417682823,0.9475893241498063,14.528538227081299
4,0.0795760202015328,0.26929761682651393,0.9475893241498063,13.1378653049469
5,0.033516027541997756,0.2817063011479964,0.9475893241498063,12.798222780227661
6,0.028651912501757054,0.2930527023326829,0.9362354713732243,12.438683032989502
7,0.044336462387757264,0.3205690830168987,0.9362354713732243,12.757553577423096
8,0.04378106607141631,0.3219969142903921,0.9475893241498063,14.496570110321045
9,0.017708408696578387,0.2828829066121249,0.9421545415411106,14.497390985488892
10,0.00997302760947526,0.31617786878131215,0.9362354713732243,11.666109085083008
11,0.023769174245916503,0.29549062079050303,0.9421545415411106,12.588212966918945
