epoch,train_loss,val_loss,val_ba,seconds
0,0.539124881831285,0.577568120056099,0.8807692307692307,10.93322205543518
1,0.2323076855913501,0.20587911920530813,0.9615384615384616,10.149933099746704
2,0.09866675497772538,0.10524888107409844,0.9615384615384616,10.592885255813599
3,0.0689062274313558,0.1118147355224286,0.9615384615384616,9.721023797988892
4,0.04831550176316333,0.10296191688027832,0.9615384615384616,9.433892011642456
5,0.02748854749914363,0.1076289763726242,0.9628205128205128,9.389909029006958
6,0.042057890340546585,0.10790374955501068,0.9615384615384616,9.68490982055664
7,0.04273755650828096,0.13458907708421453,0.9705128205128206,9.720658779144287
8,0.04982228179801708,0.35032134914731644,0.7282051282051282,9.471601963043213
9,0.02567664892456242,0.07191624739891166,0.9615384615384616,10.006960153579712
10,0.014548767081714261,0.05459883537019727,0.9692307692307692,11.093597412109375
11,0.009158550369962354,0.05453360857852324,0.9641025641025641,9.896444320678711
12,0.004176605381854923,0.07290016758985088,0.9576923076923077,9.61204481124878
13,0.0028449719740191006,0.10684400980549676,0.9692307692307692,10.430980682373047
14,0.0029793017126062762,0.12074064557486168,0.9692307692307692,10.98645544052124
15,0.001683664904193622,0.11565352805932476,0.9692307692307692,9.091386795043945
16,0.001390166685124424,0.11298902814156031,0.9628205128205128,9.322816610336304
17,0.0011463879752321013,0.1096178123449021,0.9564102564102563,10.219447135925293
18,0.0009188223570350244,0.11334626667768942,0.9564102564102563,9.845467805862427
19,0.011372324895270378,0.12845982809207512,0.9692307692307692,9.995165824890137
20,0.0011106156499264327,0.09603382404763382,0.9705128205128206,9.93830919265747
21,0.010508859699818298,0.19436576282540402,0.9615384615384616,10.214130640029907
