epoch,train_loss,val_loss,val_ba,seconds
0,2.6818936892727194,1.1124835612913397,0.8461538461538463,11.452482461929321
1,0.2499332612767949,0.5289657635783608,0.9615384615384616,9.8826322555542
2,0.1041837729874961,0.1945541063388673,0.95,11.034148693084717
3,0.005936396535395454,0.11344304908465079,0.9564102564102563,10.105452537536621
4,0.02010709716271258,0.11481923573495538,0.976923076923077,9.715566635131836
5,0.002460067242435358,0.10592971729717894,0.9705128205128206,10.002326250076294
6,0.07855422342373314,0.18533023951821015,0.9525641025641025,11.002143621444702
7,0.005592085316667699,0.18913759981523026,0.9564102564102563,11.594923973083496
8,0.0062605898531653695,0.19599305119339402,0.9423076923076923,10.065904140472412
9,0.03302029916594875,0.19567825743968034,0.9628205128205128,10.271412134170532
10,0.026957643472740943,0.15087991565235132,0.9551282051282052,9.957561492919922
11,0.007569889332867163,0.13318327238613908,0.9641025641025641,11.120526313781738
12,0.002778512329922,0.18080478679662296,0.9551282051282052,10.062598943710327
13,0.0023011141780843753,0.22621987228626972,0.9615384615384616,10.919305562973022
14,0.0017667335666560597,0.234999300697102,0.9615384615384616,10.556165933609009
15,0.0016398320717253526,0.19173976026823047,0.9538461538461538,11.3184494972229
