epoch,train_loss,val_loss,val_ba,seconds
0,0.2282279678523201,0.0603057949973101,0.9823529411764707,29.125150680541992
1,0.08263618147187995,0.05135833120650866,0.9823529411764707,32.43011999130249
2,0.06459039227729504,0.03522606141632423,0.9827407886231416,28.10584330558777
3,0.05288799725865249,0.05035823208957233,0.989010989010989,30.90685510635376
4,0.05216739301952362,0.03267460739218884,0.9886231415643181,31.546040773391724
5,0.029662297782355625,0.08298507442338053,0.967032967032967,31.673876762390137
6,0.02834012535395387,0.035972442689605734,0.9831286360698126,35.503846168518066
7,0.053804702512509905,0.04181511494839056,0.9764705882352941,32.07570958137512
8,0.02957006684280013,0.029219276642172852,0.9882352941176471,29.2184476852417
9,0.006797509351427149,0.014757758994660848,0.9941176470588236,30.211570978164673
10,0.0009678948049449434,0.02140533556071618,0.9886231415643181,31.507701873779297
11,0.0005287251902869646,0.03990028630836274,0.9941176470588236,32.83829069137573
12,0.0004981739644890746,0.04447633566318969,0.9831286360698126,31.716118097305298
13,0.00026716746907218215,0.027193720394941258,0.9941176470588236,25.7816424369812
14,0.00025416343318321875,0.02209072671857112,0.9941176470588236,28.574004650115967
15,0.00013028741812401282,0.023505536887321134,0.9882352941176471,31.308717250823975
16,0.0005625094656638785,0.05298266058393479,0.9882352941176471,29.213102340698242
17,0.05078623081297672,0.06721373054791581,0.9882352941176471,28.205655097961426
18,0.029155397915371483,0.03402932877229019,0.9823529411764707,31.662691116333008
19,0.005716187228224253,0.0142987044792707,0.9941176470588236,27.15411376953125
20,0.0011735967689249453,0.010196247555458367,0.9941176470588236,29.201122522354126
21,0.0002680377127577072,0.007569372385412201,0.9945054945054945,30.591325283050537
22,0.000247239277936011,0.01722486484405553,0.9945054945054945,28.491360425949097
23,0.00013931618105006923,0.01664443587122316,0.989010989010989,28.74683666229248
24,0.00014685132542198288,0.011857182855402987,0.9945054945054945,36.28295564651489
25,9.524424860131992e-05,0.012655897476758004,0.9945054945054945,29.317731380462646
26,0.00010217469904295202,0.010454767434401385,0.9945054945054945,27.35437035560608
27,6.972825410300901e-05,0.008406265172445936,0.9945054945054945,36.18355655670166
28,0.00016877840612608536,0.015737663057403883,0.9945054945054945,28.440088033676147
29,6.921548205324001e-05,0.011620156311685358,0.9945054945054945,23.895445823669434
30,4.652028747794945e-05,0.012366116449563626,0.9945054945054945,27.764432907104492
31,8.562009054997343e-05,0.009756002924239676,0.9945054945054945,25.759723901748657
