epoch,train_loss,val_loss,val_ba,seconds
0,0.2953955119791534,0.09743615718307505,0.9653465346534653,11.137961864471436
1,0.5021009791165487,0.3650141259452685,0.8532608695652174,11.117366790771484
2,0.2936491623881779,0.5508566136626344,0.8532608695652174,11.119513273239136
3,0.5169628814223728,0.37535930926781247,0.8532608695652174,11.68389105796814
4,0.273492113941681,0.11701057600388255,0.9702970297029703,11.381334781646729
5,0.18302003897494512,0.11322201394664191,0.9653465346534653,11.25938367843628
6,0.179005536872726,0.10427544386623128,0.9653465346534653,11.435640811920166
7,0.12786447872958795,0.09912154030952351,0.9653465346534653,12.06533432006836
8,0.13039415285867803,0.09744316714313943,0.9653465346534653,11.14347529411316
9,0.16978914680597484,0.13174945400024093,0.9653465346534653,11.062962770462036
10,0.13507706834370703,0.09106963816692407,0.9653465346534653,11.237213373184204
11,0.11928224171734186,0.09119739157022243,0.9653465346534653,11.152031183242798
12,0.12884485376128688,0.20947870553635214,0.8754842875591907,10.499347686767578
13,0.13627316343846205,0.09047037036606917,0.9653465346534653,11.637292385101318
14,0.1239894071052489,0.19115679853938405,0.930316401205338,11.60216236114502
15,0.11130581254455355,0.08877977494324119,0.9594274644855789,11.323935747146606
16,0.07922186762751902,0.08889900136936861,0.9698127421437795,10.730661153793335
17,0.08760732404604091,0.09485389242054885,0.9653465346534653,11.696588039398193
18,0.06174222849048416,0.13890671531773544,0.9362354713732243,11.495136022567749
19,0.04579880138336291,0.1066568420190784,0.9702970297029703,11.069851875305176
20,0.09139679971990533,0.14112484020994098,0.9653465346534653,11.4004065990448
21,0.06892795719457694,0.088358950561728,0.9643779595350839,12.408259630203247
22,0.056455126111186194,0.17394564038599777,0.9248816185966422,11.173600673675537
23,0.08087178189903627,0.09147172794288864,0.9520555316401205,11.881706476211548
24,0.034454669550812084,0.1133647054580699,0.9579746018080069,11.33510136604309
25,0.015931755955295578,0.29205774200384726,0.9308006887645286,10.922590970993042
26,0.013759141145789654,0.18660097968613204,0.9530241067585019,11.245718240737915
27,0.012261394533783094,0.1625046932192488,0.9638936719758933,11.508068561553955
28,0.08815616036255305,0.22148982482543697,0.914012053379251,11.288554430007935
29,0.12195022074202765,0.16298686745793708,0.9080929832113647,11.27321720123291
30,0.08760237276141619,0.20729876343351475,0.9080929832113647,11.966581583023071
31,0.05662220412265883,0.1090170823500873,0.9539926818768834,11.112123966217041
