epoch,train_loss,val_loss,val_ba,seconds
0,0.5666312293754779,0.5330609474863325,0.9452814396317222,10.010205507278442
1,0.2631857049265068,0.28353782764502933,0.9560577526679221,9.75519347190857
2,0.12957621478348327,0.14084208692823139,0.9661016949152542,9.115704774856567
3,0.10518388182139225,0.0987982375813382,0.9576271186440678,8.922080755233765
4,0.0718359714932293,0.10031604351741927,0.9661016949152542,9.271089792251587
5,0.05711666514261735,0.0847605381959251,0.9661016949152542,9.652949571609497
6,0.05846038553640425,0.09494017639330456,0.9745762711864407,9.476685285568237
7,0.030726617546104413,0.08264866088117873,0.9745762711864407,9.614726781845093
8,0.03818567643920295,0.06654026268848351,0.9745762711864407,9.406308650970459
9,0.021528009888079527,0.09484946472304208,0.9684034316802679,9.368388414382935
10,0.021563641601900975,0.056236179918050765,0.9915254237288136,9.181518316268921
11,0.021713780627833853,0.0485257991922221,0.9830508474576272,9.353811264038086
12,0.0107850147237023,0.05260026614580836,0.9853525842226407,9.060503721237183
13,0.009905109266868883,0.06387101411819458,0.9853525842226407,9.75014877319336
14,0.0134168270287468,0.09505869780800172,0.9583594894329357,9.63664698600769
15,0.009682607504246618,0.051041202007659846,0.9915254237288136,9.483669757843018
16,0.010647799507033625,0.0549242690205574,0.9853525842226407,10.192416429519653
17,0.006188967941905097,0.05796557268393891,0.9853525842226407,9.115844488143921
18,0.006364450287475861,0.04810234074746924,0.9853525842226407,9.29685664176941
19,0.0039059668154024676,0.045712534278365115,0.9915254237288136,9.577761173248291
20,0.014380659380976817,0.09210872482508421,0.9745762711864407,9.840261220932007
21,0.004648612227013928,0.07463533681418215,0.9853525842226407,8.72391963005066
22,0.005652955387064593,0.09556005258512285,0.9684034316802679,9.490468978881836
23,0.003194714871813639,0.09677114365705555,0.9684034316802679,9.495719194412231
24,0.0025263797464988216,0.06526935294802699,0.9768780079514543,10.976037740707397
25,0.002940497738566044,0.06955154779633241,0.9707051684452814,9.736394882202148
26,0.00469106968662007,0.05439553566310289,0.9915254237288136,9.932311296463013
27,0.001969634713850719,0.059106956699231106,0.9915254237288136,8.77591323852539
28,0.010471968971889654,0.13771809951743177,0.9606612261979494,9.792460680007935
29,0.009634875402086787,0.08434540734493307,0.9830508474576272,9.636906623840332
