epoch,train_loss,val_loss,val_ba,seconds
0,0.2782550115730161,0.0790627380162217,0.9615384615384616,10.09790587425232
1,0.16553762447193404,0.24573244222185828,0.9076923076923077,8.289156913757324
2,0.17224259103570028,0.468124022147247,0.676923076923077,9.065548181533813
3,0.11324338439120868,0.08629637475001749,0.9615384615384616,9.74962043762207
4,0.0659780201913406,0.09486798488476372,0.9615384615384616,9.576808214187622
5,0.06408361949474838,0.08433519445776523,0.9615384615384616,9.001951456069946
6,0.07131185960546832,0.09085309756691795,0.9615384615384616,9.486657619476318
7,0.06727440959869702,0.08648305889007381,0.9615384615384616,8.396950244903564
8,0.06649559314980685,0.0831935754211919,0.9615384615384616,9.580312013626099
9,0.06400737758273277,0.0834625131166475,0.9615384615384616,8.538921594619751
10,0.12132155804712082,0.10558230195835988,0.9551282051282052,9.025392532348633
