filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819185843_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819192526_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819212215_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230820182354_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820185843_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820190055_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820192407_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820192657_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820193253_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820195320_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820205522_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820215020_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230821182102_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821184703_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190606_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190732_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821190815_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230821200648_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821202832_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821203706_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821204839_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821204839_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230821225236_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822183124_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822183337_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822184803_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9999871253967285,1,1.2874520507466514e-05
B_001_003_20230822194612_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_003_20230822202319_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210525_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210608_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210731_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.999984622001648,1,1.537788011773955e-05
B_001_003_20230822211156_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819183239_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9999980926513672,1,1.9073468138230965e-06
B_001_004_20230819183449_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230819191226_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9999990463256836,1,9.536738616588991e-07
B_001_004_20230819203345_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819203845_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819205910_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819214114_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819220636_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230819221305_001_001_000_003.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_004_20230819222227_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819222731_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230819225040_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819225124_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230819225206_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230820181259_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820184039_001_004_000_003.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_004_20230820184627_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230820185719_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820191605_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_004_20230820193845_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230820221753_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821183407_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821185249_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821202749_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821203707_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230821210725_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230821224351_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822184804_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822195118_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822200714_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822201858_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_004_20230824193216_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_004_20230908152003_001_004_000_003.jpg,0,1,0.9999654293060303,1,3.45700973412022e-05
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230819190946_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819191617_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819194224_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819205758_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230819214211_001_001_000_003.jpg,0,1,0.9999996423721313,1,3.576278118089249e-07
B_001_013_20230819225511_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230820194245_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820194410_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820203027_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_013_20230820205117_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_013_20230820213615_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819183433_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819183810_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819185409_001_004_000_003.jpg,0,1,0.9999990463256836,1,9.536738616588991e-07
B_001_021_20230819192933_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819193227_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_021_20230819194238_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819194404_001_004_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_021_20230819195920_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819201016_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_021_20230819203912_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819220157_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819222630_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819223718_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819223718_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819224016_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230819224226_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_021_20230903130514_001_002_000_003.jpg,0,1,0.9999799728393555,1,2.002696055569686e-05
B_001_022_20230819182345_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819182804_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819184532_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819184825_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819185032_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819185536_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819191210_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_022_20230819192341_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819194745_001_004_000_003.jpg,0,1,0.9999995231628418,1,4.768370445162873e-07
B_001_022_20230819202823_001_002_000_003.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_022_20230819203116_001_002_000_003.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_022_20230819203619_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819210101_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819211404_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819211952_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_022_20230819221544_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819184245_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_027_20230819191050_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_027_20230819194120_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819194542_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819203754_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819215701_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_027_20230819223940_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.9996683597564697,1,0.000331704446580261
B_001_027_20230820221616_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821181209_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821213501_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230821214218_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_027_20230825111912_001_004_000_003.jpg,0,1,0.020806744694709778,0,3.8724780082702637
B_001_027_20230912113347_001_001_000_003.jpg,0,1,0.9999997615814209,1,2.3841855067985307e-07
B_001_027_20230912130135_001_001_000_003.jpg,0,1,0.9999998807907104,1,1.1920928244535389e-07
B_001_028_20230819191135_001_004_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819195931_001_004_000_003.jpg,0,1,0.9999974966049194,1,2.50339189733495e-06
B_001_028_20230819200649_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819211622_001_003_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819213728_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819221131_001_002_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819223515_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230819224740_001_001_000_003.jpg,0,1,1.0,1,-0.0
B_001_028_20230821115455_001_002_000_003.jpg,0,1,0.9999821186065674,1,1.7881233361549675e-05
B_001_028_20230823105529_001_002_000_003.jpg,0,1,0.9999964237213135,1,3.576272320060525e-06
B_001_028_20230823105625_001_002_000_003.jpg,0,1,0.9489298462867737,1,0.05242042616009712
B_001_028_20230823105656_001_001_000_003.jpg,0,1,0.9999797344207764,1,2.0265373677830212e-05
B_001_028_20230823105707_001_002_000_003.jpg,0,1,0.9995412826538086,1,0.00045885046711191535
B_001_028_20230902144649_001_003_000_003.jpg,0,1,0.12212445586919785,0,2.1027145385742188
