task,model,lr,val_ba,val_loss,best_epoch,selected
you_chalk_brood,lgca_net,0.001,0.9615384615384616,0.0778507190365786,23,1
you_chalk_brood,lgca_net,0.0003,0.9615384615384616,0.0692519180411945,30,0
you_chalk_brood,lgca_net_no_cross_attn,0.001,0.9615384615384616,0.0825144382497137,4,1
you_chalk_brood,lgca_net_no_cross_attn,0.0003,0.9615384615384616,0.0702807076406468,25,0
you_chalk_brood,lgca_net_cnn_only,0.001,0.9615384615384616,0.0749208517801533,19,1
you_chalk_brood,lgca_net_cnn_only,0.0003,0.9615384615384616,0.0648332065630946,21,0
you_chalk_brood,resnet50,0.001,0.9628205128205128,0.066074106633668,9,0
you_chalk_brood,resnet50,0.0003,0.964102564102564,0.0545336085785232,11,1
you_chalk_brood,resnet50,0.0001,0.9615384615384616,0.0740952669688454,11,0
you_chalk_brood,resnet50,3e-05,0.9551282051282052,0.0689086761534005,48,0
you_chalk_brood,densenet121,0.001,0.9615384615384616,0.0592783356445248,12,0
you_chalk_brood,densenet121,0.0003,0.9525641025641024,0.0762247934917531,9,0
you_chalk_brood,densenet121,0.0001,0.9692307692307692,0.0689816176467998,6,1
you_chalk_brood,densenet121,3e-05,0.9628205128205128,0.0812790119414823,16,0
you_chalk_brood,efficientnetv2,0.001,0.9512820512820512,0.0794893228090726,5,0
you_chalk_brood,efficientnetv2,0.0003,0.9564102564102565,0.072452215047983,8,0
you_chalk_brood,efficientnetv2,0.0001,0.9692307692307692,0.1602212990914191,9,0
you_chalk_brood,efficientnetv2,3e-05,0.9705128205128206,0.1059297172971789,5,1
you_chalk_brood,nextvit_small,0.001,0.9692307692307692,0.0720254789909243,13,1
you_chalk_brood,nextvit_small,0.0003,0.964102564102564,0.0625786288748039,4,0
you_chalk_brood,nextvit_small,0.0001,0.9692307692307692,0.0866711597622639,0,0
you_chalk_brood,nextvit_small,3e-05,0.9653846153846154,0.0878529731400793,2,0
you_chalk_brood,coatnet,0.001,0.9615384615384616,0.081599650806845,13,1
you_chalk_brood,coatnet,0.0003,0.9615384615384616,0.0816601673206249,7,0
you_chalk_brood,coatnet,0.0001,0.9615384615384616,0.0690198153005252,3,0
you_chalk_brood,coatnet,3e-05,0.9564102564102565,0.0690160614235187,4,0
you_chalk_brood,crossvit,0.001,0.9615384615384616,0.0790627380162217,0,1
you_chalk_brood,crossvit,0.0003,0.9576923076923076,0.0715440415339283,11,0
you_chalk_brood,crossvit,0.0001,0.9423076923076924,0.1054130730469926,2,0
you_chalk_brood,crossvit,3e-05,0.95,0.0909976208081039,5,0
you_chalk_brood,conformer,0.001,0.9628205128205128,0.0810891984948901,0,1
you_chalk_brood,conformer,0.0003,0.9615384615384616,0.081617864369825,0,0
you_chalk_brood,conformer,0.0001,0.9628205128205128,0.0724519731684903,3,0
you_chalk_brood,conformer,3e-05,0.9615384615384616,0.0804153295059629,2,0
you_chalk_brood,lsnet_t,0.001,0.9615384615384616,0.0913362365046685,1,0
you_chalk_brood,lsnet_t,0.0003,0.9705128205128206,0.0591301788882046,21,0
you_chalk_brood,lsnet_t,0.0001,0.9628205128205128,0.0829155654548765,17,0
you_chalk_brood,lsnet_t,3e-05,0.976923076923077,0.0882231404783425,47,1
you_chalk_brood,mambavision,0.001,0.9692307692307692,0.0673754128470359,17,0
you_chalk_brood,mambavision,0.0003,0.9551282051282052,0.07017479975764,3,0
you_chalk_brood,mambavision,0.0001,0.985897435897436,0.0593597399430789,17,1
you_chalk_brood,mambavision,3e-05,0.9551282051282052,0.0737500532092266,10,0
