filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.2097185105085373,0,1.5619890689849854
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9998045563697815,1,0.0001954841281985864
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9992491602897644,1,0.0007510940195061266
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.1977337896823883,0,1.6208336353302002
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9924512505531311,1,0.007577367592602968
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9997777342796326,1,0.00022230061586014926
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.999768078327179,1,0.00023195437097456306
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9998761415481567,1,0.00012385078298393637
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9995716214179993,1,0.00042846560245379806
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9997974038124084,1,0.0002026352594839409
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9996079802513123,1,0.0003921216703020036
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9996546506881714,1,0.00034540885826572776
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9833539724349976,1,0.016786159947514534
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.21295934915542603,0,1.5466539859771729
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9996188879013062,1,0.00038115866482257843
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9995352029800415,1,0.00046492734691128135
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9998132586479187,1,0.0001867835089797154
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9992976188659668,1,0.0007026110542938113
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9998290538787842,1,0.00017093151109293103
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9976534247398376,1,0.0023493566550314426
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9752171039581299,1,0.025095144286751747
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9998329877853394,1,0.00016699827392585576
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9994897842407227,1,0.0005103239673189819
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9997768998146057,1,0.00022313489171210676
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9994532465934753,1,0.0005469018360599875
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9997101426124573,1,0.0002898749662563205
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9728478193283081,1,0.02752760797739029
