epoch,train_loss,val_loss,val_ba,seconds
0,0.24809302301967845,0.16824964987633578,0.9504950495049505,47.21550226211548
1,0.2253798087027607,0.16132043111331065,0.9130434782608696,45.2134153842926
2,0.13144965585205176,0.07759222981444674,0.9653465346534653,45.57485270500183
3,0.13661830936748676,0.281733375129536,0.8532608695652174,49.36794900894165
4,0.25069695030529193,0.12153391362471902,0.9653465346534653,46.386481523513794
5,0.1501248393555826,0.09655467741229991,0.9490421868273784,46.97616004943848
6,0.15007886032744674,0.3539383919436697,0.8641304347826086,35.4881911277771
7,0.19339759048448302,0.125137710212754,0.9653465346534653,37.52923369407654
8,0.1710889822059024,0.35582677920715683,0.8712871287128713,48.72168183326721
9,0.24677504021690508,0.09279323285300806,0.9653465346534653,47.05091309547424
10,0.15155117075155558,0.12993162491816032,0.9653465346534653,47.063047885894775
11,0.11542902934561551,0.07839357940650664,0.9702970297029703,40.905428886413574
12,0.1356299635035769,0.15372621331248104,0.9407016788635385,39.933485984802246
