epoch,train_loss,val_loss,val_ba,seconds
0,0.27219152408782565,0.17808974195610394,0.9576923076923077,11.250472784042358
1,0.07380393923860844,0.10517580120440026,0.9615384615384616,11.037797927856445
2,0.04585830296311423,0.10696033304199003,0.9435897435897436,10.551456928253174
3,0.02688508341088891,0.10203697677323972,0.95,10.67024540901184
4,0.018710237309754452,0.10932801564881851,0.9692307692307692,10.784781694412231
5,0.012555700787734762,0.1117313013418571,0.9692307692307692,11.910625457763672
6,0.02446783309645742,0.06898161764679984,0.9692307692307692,10.634446620941162
7,0.025388125765407197,0.09196879605638918,0.9692307692307692,11.260329723358154
8,0.027955628896706573,0.11927410140568456,0.9615384615384616,10.290594100952148
9,0.014981433714383116,0.10295978415076835,0.9705128205128206,11.211567163467407
10,0.00678189713116213,0.09620333338153086,0.9641025641025641,10.689125061035156
11,0.006595548659032124,0.1178575609607127,0.9692307692307692,11.070019006729126
12,0.003807590073235681,0.11059616359400114,0.9628205128205128,11.340543508529663
13,0.0025402003644626136,0.11220498694598649,0.9615384615384616,9.72862696647644
14,0.0024913450285235297,0.11052798957505322,0.9692307692307692,10.490821838378906
15,0.0020921096188303468,0.10487185565101868,0.976923076923077,10.993251085281372
16,0.002690052918798212,0.08375508543283033,0.9576923076923077,10.905454874038696
