epoch,train_loss,val_loss,val_ba,seconds
0,0.2285860279793138,0.1513496809110448,0.9608794632159119,31.606364488601685
1,0.059759988494821496,0.13175275391534072,0.9329618979151689,28.372154474258423
2,0.07356658600740605,0.10346905384873469,0.9684878983944405,27.98411226272583
3,0.03002901820954657,0.07938534018718889,0.9731607955907021,25.824320793151855
4,0.010648747173406452,0.16483051551374564,0.9568655643421999,28.41358709335327
5,0.026127070945536568,0.11445443143791242,0.965013179966451,26.16828441619873
6,0.015207005640584137,0.10900416022946907,0.9696860771627127,22.953423738479614
7,0.014779866926858688,0.08783854802919401,0.9871794871794872,29.487995147705078
8,0.01398965022233021,0.10658463348234953,0.9714234363767074,30.694023847579956
9,0.015487202710203558,0.08179521581718094,0.9889168463934819,29.908474683761597
10,0.007776304478715132,0.08477489006504216,0.9825065899832255,32.12350153923035
11,0.05263859083255132,0.20337374917659404,0.9487179487179487,33.6139178276062
12,0.010032071661191515,0.12346321163806007,0.965013179966451,34.02383756637573
13,0.005723832884325168,0.1147945673624211,0.9825065899832255,28.49055051803589
