filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.16368460655212402,0,1.8098137378692627
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9999924898147583,1,7.510157047363464e-06
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9999873638153076,1,1.2636104656849056e-05
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.1685909479856491,0,1.7802799940109253
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9999203681945801,1,7.962863310240209e-05
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9999920129776001,1,7.986990567587782e-06
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9999909400939941,1,9.059865078597795e-06
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9999943971633911,1,5.602820692729438e-06
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.999987006187439,1,1.2993727978027891e-05
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9999942779541016,1,5.722029527532868e-06
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9999730587005615,1,2.6940935640595853e-05
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9999884366989136,1,1.156323378381785e-05
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.99964439868927,1,0.00035565727739594877
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.16375744342803955,0,1.8093688488006592
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9999876022338867,1,1.2397689715726301e-05
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9999868869781494,1,1.3112935448589269e-05
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9999912977218628,1,8.702239938429557e-06
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.9999805688858032,1,1.9430925021879375e-05
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9999929666519165,1,7.033323527139146e-06
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.999541163444519,1,0.0004589696181938052
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9736061096191406,1,0.026748433709144592
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9999940395355225,1,5.960446742392378e-06
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9999839067459106,1,1.6093124941107817e-05
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9999897480010986,1,1.0251946150674485e-05
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9999666213989258,1,3.3378044463461265e-05
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9999890327453613,1,1.0967194612021558e-05
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.999459445476532,1,0.0005407063290476799
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9999622106552124,1,3.7788631743751466e-05
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9999926090240479,1,7.390948667307384e-06
